material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Magnetite,Magnetite,0.4398007392883301,0.31047093868255615,0.12932980060577393,auto_sort,,Magnetite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,20.169574951561163,20.2067792430368,0.03720429147563564
Magnetite,Hematite,0.6709094047546387,0.32694360613822937,0.3439657986164093,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,505,0.0,0.0,8.750860688889313,8.834533476351682,0.08367278746236906
Magnetite,Hematite,0.5998286604881287,0.38666632771492004,0.21316233277320862,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,505,0.0,0.0,15.939115066005415,16.2886702718962,0.3495552058907858
Magnetite,Chalcopyrite,0.6997150778770447,0.1698417216539383,0.5298733711242676,auto_sort,,Chalcopyrite;Magnetite;Hematite,False,5.0,505,0.0,0.0,9.253463096270101,9.286820880237277,0.03335778396717615
Magnetite,Magnetite,0.5103618502616882,0.2480820268392563,0.26227980852127075,auto_sort,,Magnetite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,10.537870153820174,10.60189867405981,0.0640285202396349
Magnetite,Hematite,0.577651858329773,0.4192497730255127,0.15840208530426025,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,505,0.0,0.0,8.16882231937413,8.509791203471782,0.34096888409765214
Magnetite,Chalcopyrite,0.7861788272857666,0.16530165076255798,0.6208771467208862,auto_sort,,Chalcopyrite;Magnetite;Hematite,False,5.0,505,0.0,0.0,8.559025532317547,8.862660364648258,0.30363483233071165
Magnetite,Chalcopyrite,0.6837344169616699,0.25830912590026855,0.42542529106140137,auto_sort,,Chalcopyrite;Hematite;Magnetite,False,5.0,505,0.0,0.0,8.556411183410551,8.824999998744088,0.26858881533353696
Magnetite,Magnetite,0.6022868156433105,0.2689282298088074,0.3333585858345032,auto_sort,,Magnetite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,9.69426782483277,9.775893682967348,0.08162585813457923
Magnetite,Magnetite,0.8569925427436829,0.08787698298692703,0.7691155672073364,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,12.129976994730342,12.498443486497592,0.36846649176725066
Magnetite,Chalcopyrite,0.7732454538345337,0.1381436139345169,0.635101854801178,auto_sort,,Chalcopyrite;Hematite;Magnetite,False,5.0,505,0.0,0.0,8.516538624488083,8.867537595797067,0.35099897130898405
Magnetite,Chalcopyrite,0.7804762125015259,0.20668712258338928,0.573789119720459,auto_sort,,Chalcopyrite;Magnetite;Hematite,False,5.0,505,0.0,0.0,10.049798375006768,10.156915027780311,0.10711665277354321
Magnetite,Magnetite,0.5285821557044983,0.2808007299900055,0.2477814257144928,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,8.707596373629478,8.887820834091778,0.18022446046230023
Magnetite,Magnetite,0.6013154983520508,0.21528685092926025,0.3860286474227905,auto_sort,,Magnetite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,12.452915333449965,12.76064243244962,0.30772709899965456
Magnetite,Magnetite,0.8970969319343567,0.0736619383096695,0.8234350085258484,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,11.261860193514703,11.820135066485761,0.558274872971058
Magnetite,Hematite,0.5244971513748169,0.47229838371276855,0.05219876766204834,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,505,0.0,0.0,9.091833880879799,9.120592487049645,0.0287586061698466
Magnetite,Hematite,0.5555375218391418,0.44039127230644226,0.11514624953269958,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,505,0.0,0.0,8.796937493015966,9.271764362056421,0.4748268690404558
Magnetite,Magnetite,0.5438936352729797,0.3839256167411804,0.15996801853179932,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,11.79747864147839,12.349842078260636,0.5523634367822456
Magnetite,Hematite,0.5749847888946533,0.4227512776851654,0.15223351120948792,auto_sort,,Hematite;Magnetite;Calcite,False,5.0,505,0.0,0.0,9.262805693664854,9.722617812468107,0.4598121188032529
Magnetite,Chalcopyrite,0.3853972852230072,0.34223711490631104,0.04316017031669617,auto_sort,,Chalcopyrite;Magnetite;Hematite,False,5.0,505,0.0,0.0,11.257923891561193,11.620676804774678,0.3627529132134857
Orthoclase,Orthoclase,0.9694728255271912,0.030107684433460236,0.9393651485443115,auto_sort,,Orthoclase;Dolomite;Calcite,True,10.0,505,0.0,0.0,8.492783835238729,8.729830842374318,0.23704700713558857
Orthoclase,Dolomite,0.9579382538795471,0.04041747376322746,0.9175207614898682,auto_sort,,Dolomite;Orthoclase;Quartz,False,10.0,505,0.0,0.0,8.176223689922073,8.272356544502504,0.0961328545804303
Orthoclase,Orthoclase,0.999669075012207,9.60028191911988e-05,0.9995730519294739,auto_sort,,Orthoclase;Quartz;Pyrite,True,10.0,505,0.0,0.0,7.811235621168392,7.929751396080893,0.11851577491250076
Orthoclase,Orthoclase,0.9996398687362671,0.0001325280318269506,0.9995073676109314,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,505,0.0,0.0,8.040618044855014,8.281520388862175,0.2409023440071607
Orthoclase,Orthoclase,0.9971327781677246,0.002510463586077094,0.9946222901344299,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,505,0.0,0.0,7.859744589091425,8.03953236970047,0.179787780609046
Orthoclase,Dolomite,0.5141182541847229,0.4771171510219574,0.0370011031627655,auto_sort,,Dolomite;Orthoclase;Quartz,False,10.0,505,0.0,0.0,7.918114811343219,8.06288086719251,0.14476605584929025
Orthoclase,Orthoclase,0.9784252047538757,0.021376486867666245,0.9570487141609192,auto_sort,,Orthoclase;Quartz;Dolomite,True,10.0,505,0.0,0.0,7.889632587938316,8.203335254617459,0.31370266667914315
Orthoclase,Orthoclase,0.9855755567550659,0.014097032137215137,0.9714785218238831,auto_sort,,Orthoclase;Dolomite;Calcite,True,10.0,505,0.0,0.0,8.071135572763293,8.105370578591915,0.03423500582862182
Orthoclase,Orthoclase,0.9997697472572327,4.682877624873072e-05,0.9997228980064392,auto_sort,,Orthoclase;Quartz;Calcite,True,10.0,505,0.0,0.0,7.882739548195246,8.070945124684048,0.18820557648880243
Orthoclase,Orthoclase,0.9843850135803223,0.01544847059994936,0.968936562538147,auto_sort,,Orthoclase;Quartz;Calcite,True,10.0,505,0.0,0.0,8.471732756205949,8.580065048854872,0.10833229264892275
Orthoclase,Orthoclase,0.9997794032096863,0.00010592665057629347,0.9996734857559204,auto_sort,,Orthoclase;Quartz;Dolomite,True,10.0,505,0.0,0.0,7.503278230382496,7.760221278166115,0.25694304778361854
Orthoclase,Orthoclase,0.9988648891448975,0.000788856646977365,0.9980760216712952,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,505,0.0,0.0,9.581929367569453,9.653948721272283,0.07201935370282975
Orthoclase,Orthoclase,0.9757714867591858,0.023687973618507385,0.9520835280418396,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,505,0.0,0.0,7.9261726037179505,8.084880283791705,0.15870768007375435
Orthoclase,Orthoclase,0.9946432113647461,0.005089897196739912,0.9895533323287964,auto_sort,,Orthoclase;Dolomite;Calcite,True,10.0,505,0.0,0.0,9.470869074874534,9.62618068309969,0.15531160822515666
Orthoclase,Orthoclase,0.9997681975364685,6.049609510228038e-05,0.9997076988220215,auto_sort,,Orthoclase;Quartz;Calcite,True,10.0,505,0.0,0.0,8.427873296341012,8.476751806606957,0.04887851026594525
Orthoclase,Orthoclase,0.9967507123947144,0.0029410035349428654,0.993809700012207,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,505,0.0,0.0,7.682572291237086,7.836119427505055,0.153547136267969
Orthoclase,Orthoclase,0.9978440999984741,0.001298386137932539,0.9965457320213318,auto_sort,,Orthoclase;Dolomite;Quartz,True,10.0,505,0.0,0.0,8.979691055610813,9.06082366857781,0.08113261296699648
Orthoclase,Orthoclase,0.8470078110694885,0.15270841121673584,0.6942993998527527,auto_sort,,Orthoclase;Quartz;Pyrite,True,10.0,505,0.0,0.0,7.759169942893399,7.843601438082165,0.08443149518876591
Orthoclase,Dolomite,0.9797554016113281,0.018905868753790855,0.9608495235443115,auto_sort,,Dolomite;Orthoclase;Pyrite,False,10.0,505,0.0,0.0,11.126040022595483,11.301889034581894,0.17584901198641134
Orthoclase,Orthoclase,0.998629093170166,0.0009894141694530845,0.9976396560668945,auto_sort,,Orthoclase;Dolomite;Pyrite,True,10.0,505,0.0,0.0,9.70013800706635,9.942706853212858,0.24256884614650787
Orthoclase,Dolomite,0.6452497839927673,0.3492293953895569,0.29602038860321045,auto_sort,,Dolomite;Orthoclase;Calcite,False,20.0,505,0.0,0.0,10.063804380642189,10.464897555164141,0.4010931745219519
Orthoclase,Dolomite,0.9025105237960815,0.09308990836143494,0.8094205856323242,auto_sort,,Dolomite;Orthoclase;Calcite,False,20.0,505,0.0,0.0,9.179715234559552,9.850642496432457,0.6709272618729045
Orthoclase,Orthoclase,0.9994309544563293,0.00013354617112781852,0.9992973804473877,auto_sort,,Orthoclase;Pyrite;Quartz,True,20.0,505,0.0,0.0,11.023438628149428,11.302681036140857,0.2792424079914291
Orthoclase,Orthoclase,0.9896292090415955,0.00891015026718378,0.9807190299034119,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,505,0.0,0.0,9.310204608858749,9.984194158554915,0.6739895496961665
Orthoclase,Orthoclase,0.9988896250724792,0.0007446390809491277,0.9981449842453003,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,505,0.0,0.0,10.150398380612645,11.008724786053516,0.8583264054408719
Orthoclase,Dolomite,0.9690460562705994,0.02819494903087616,0.940851092338562,auto_sort,,Dolomite;Orthoclase;Pyrite,False,20.0,505,0.0,0.0,13.793894971068239,13.920832586417818,0.12693761534957915
Orthoclase,Orthoclase,0.774658203125,0.2237883359193802,0.550869882106781,auto_sort,,Orthoclase;Quartz;Calcite,True,20.0,505,0.0,0.0,9.209749163102797,9.626750408903249,0.41700124580045106
Orthoclase,Orthoclase,0.9981811046600342,0.0010527550475671887,0.9971283674240112,auto_sort,,Orthoclase;Quartz;Calcite,True,20.0,505,0.0,0.0,8.132547500462499,9.067553749464716,0.9350062490022175
Orthoclase,Orthoclase,0.9973971843719482,0.002283957554027438,0.9951132535934448,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,505,0.0,0.0,9.423642451030785,10.280967626723198,0.857325175692413
Orthoclase,Orthoclase,0.9964518547058105,0.0026936510112136602,0.9937582015991211,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,505,0.0,0.0,12.430752985697316,12.660627520574828,0.22987453487751175
Orthoclase,Orthoclase,0.9858801960945129,0.01364220678806305,0.9722380042076111,auto_sort,,Orthoclase;Quartz;Dolomite,True,20.0,505,0.0,0.0,10.88027356905238,11.271788406543735,0.3915148374913553
Orthoclase,Orthoclase,0.8432745933532715,0.15490268170833588,0.6883718967437744,auto_sort,,Orthoclase;Dolomite;Pyrite,True,20.0,505,0.0,0.0,20.389363041269444,20.410851022392315,0.021487981122870536
Orthoclase,Orthoclase,0.96683269739151,0.031299710273742676,0.9355329871177673,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,505,0.0,0.0,10.239717638517426,10.77647127142005,0.5367536329026237
Orthoclase,Orthoclase,0.8714142441749573,0.12073078006505966,0.7506834864616394,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,505,0.0,0.0,17.784475161836188,17.961916732452856,0.17744157061666854
Orthoclase,Orthoclase,0.9954297542572021,0.0030589133966714144,0.9923708438873291,auto_sort,,Orthoclase;Dolomite;Pyrite,True,20.0,505,0.0,0.0,16.732677371894564,17.005476654567463,0.2727992826728993
Orthoclase,Orthoclase,0.9979166388511658,0.0017218764405697584,0.9961947798728943,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,505,0.0,0.0,11.827422417509593,11.879556491982468,0.05213407447287466
Orthoclase,Orthoclase,0.6296196579933167,0.3663228452205658,0.26329681277275085,auto_sort,,Orthoclase;Dolomite;Calcite,True,20.0,505,0.0,0.0,10.52281233634919,11.249563592075008,0.7267512557258176
Orthoclase,Orthoclase,0.9996104836463928,0.00016825197963044047,0.9994422197341919,auto_sort,,Orthoclase;Quartz;Pyrite,True,20.0,505,0.0,0.0,10.776786229312664,11.117705265093427,0.34091903578076277
Orthoclase,Dolomite,0.9887627959251404,0.00802860502153635,0.9807341694831848,auto_sort,,Dolomite;Orthoclase;Calcite,False,20.0,505,0.0,0.0,9.255333880116368,10.410707958428205,1.1553740783118371
Orthoclase,Orthoclase,0.9995771050453186,0.0002347193512832746,0.9993423819541931,auto_sort,,Orthoclase;Dolomite;Quartz,True,20.0,505,0.0,0.0,12.716830207365849,12.944260466849276,0.22743025948342677
Orthoclase,Orthoclase,0.9269037842750549,0.07163044065237045,0.8552733659744263,auto_sort,,Orthoclase;Dolomite;Chalcopyrite,True,5.0,505,0.0,0.0,10.730303530960395,10.739877005955831,0.00957347499543637
Orthoclase,Dolomite,0.9588744640350342,0.038108374923467636,0.9207661151885986,auto_sort,,Dolomite;Orthoclase;Albite,False,5.0,505,0.0,0.0,10.452533731857923,10.464234220474257,0.011700488616334326
Orthoclase,Orthoclase,0.9831389784812927,0.015774691477417946,0.9673643112182617,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,505,0.0,0.0,9.892237527333942,9.915212056214116,0.022974528880174816
Orthoclase,Orthoclase,0.9718795418739319,0.02659015543758869,0.9452893733978271,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,505,0.0,0.0,11.131066270454914,11.143559491733457,0.012493221278543132
Orthoclase,Orthoclase,0.9710440635681152,0.027351772412657738,0.9436922669410706,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,505,0.0,0.0,10.78190329003588,10.78196812247393,6.483243805099903e-05
Orthoclase,Orthoclase,0.9384253621101379,0.04714781045913696,0.891277551651001,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,505,0.0,0.0,9.989480150810286,10.015449802418408,0.025969651608122035
Orthoclase,Orthoclase,0.8111135959625244,0.184965580701828,0.626147985458374,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,505,0.0,0.0,9.934502047652254,9.966659514023435,0.03215746637118144
Orthoclase,Orthoclase,0.7583251595497131,0.23658621311187744,0.5217389464378357,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,505,0.0,0.0,11.348141265005717,11.746099565641758,0.39795830063604143
Orthoclase,Orthoclase,0.8938459753990173,0.09629036486148834,0.7975556254386902,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,505,0.0,0.0,13.295720663781983,13.586173577191229,0.2904529134092453
Orthoclase,Orthoclase,0.9774826169013977,0.014783712103962898,0.9626988768577576,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,505,0.0,0.0,10.957139248427302,10.971334037728386,0.014194789301084754
Orthoclase,Orthoclase,0.9980114698410034,0.0010359003208577633,0.9969755411148071,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,505,0.0,0.0,10.876721448054555,10.98729664565692,0.11057519760236545
Orthoclase,Quartz,0.9445064067840576,0.054236654192209244,0.8902697563171387,auto_sort,,Quartz;Orthoclase;Albite,False,5.0,505,0.0,0.0,10.442635513496917,10.4770246925618,0.034389179064882924
Orthoclase,Orthoclase,0.9854903221130371,0.01306205801665783,0.9724282622337341,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,505,0.0,0.0,10.915463399686734,10.917240389599753,0.0017769899130186673
Orthoclase,Orthoclase,0.9875264763832092,0.010500190779566765,0.9770262837409973,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,505,0.0,0.0,10.342571056145585,10.474912057300413,0.1323410011548276
Orthoclase,Orthoclase,0.992343008518219,0.00434189522638917,0.9880011081695557,auto_sort,,Orthoclase;Dolomite;Quartz,True,5.0,505,0.0,0.0,10.50675238617056,10.570834976243397,0.06408259007283768
Orthoclase,Orthoclase,0.854275107383728,0.14254893362522125,0.711726188659668,auto_sort,,Orthoclase;Dolomite;Calcite,True,5.0,505,0.0,0.0,10.447355718649229,10.650110953146495,0.20275523449726585
Orthoclase,Dolomite,0.6381389498710632,0.36009782552719116,0.27804112434387207,auto_sort,,Dolomite;Orthoclase;Calcite,False,5.0,505,0.0,0.0,10.234050106197374,10.46490934747657,0.23085924127919633
Orthoclase,Orthoclase,0.7827926278114319,0.1998610943555832,0.5829315185546875,auto_sort,,Orthoclase;Dolomite;Calcite,True,5.0,505,0.0,0.0,11.209987151608306,11.749933478723577,0.5399463271152705
Orthoclase,Dolomite,0.9627068638801575,0.03087550215423107,0.9318313598632812,auto_sort,,Dolomite;Orthoclase;Albite,False,5.0,505,0.0,0.0,10.22121465176237,10.526504910630777,0.305290258868407
Orthoclase,Orthoclase,0.9968602657318115,0.0011615961557254195,0.9956986904144287,auto_sort,,Orthoclase;Quartz;Dolomite,True,5.0,505,0.0,0.0,10.255023888285779,10.328257303837919,0.07323341555214036
Pyrite,Hematite,0.5989779829978943,0.3742606043815613,0.224717378616333,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,505,0.0,0.0,6.9947653561882905,7.01299496321802,0.018229607029729422
Pyrite,Pyrite,0.986499547958374,0.00986993033438921,0.9766296148300171,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,505,0.0,0.0,12.580257101097423,13.17634676022092,0.5960896591234963
Pyrite,Pyrite,0.9392408728599548,0.046315718442201614,0.8929251432418823,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,505,0.0,0.0,13.522146973909104,13.940382025531484,0.4182350516223803
Pyrite,Pyrite,0.977942943572998,0.020777178928256035,0.9571657776832581,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,505,0.0,0.0,8.241084423183162,8.540011120937534,0.2989266977543714
Pyrite,Chalcopyrite,0.9130713939666748,0.07728209346532822,0.8357893228530884,auto_sort,,Chalcopyrite;Pyrite;Magnetite,False,10.0,505,0.0,0.0,7.2425057135411945,7.265973246710658,0.023467533169463373
Pyrite,Pyrite,0.8463062047958374,0.1386452317237854,0.707660973072052,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,505,0.0,0.0,10.934090294902559,11.171473786453255,0.2373834915506965
Pyrite,Chalcopyrite,0.8815575242042542,0.10597239434719086,0.7755851149559021,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,10.0,505,0.0,0.0,10.572804763167943,10.606735803594269,0.03393104042632622
Pyrite,Chalcopyrite,0.9284302592277527,0.06987909227609634,0.8585511445999146,auto_sort,,Chalcopyrite;Pyrite;Magnetite,False,10.0,505,0.0,0.0,6.986965660914187,7.269823825284889,0.282858164370702
Pyrite,Chalcopyrite,0.5456591844558716,0.4502738416194916,0.09538534283638,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,10.0,505,0.0,0.0,7.613191250955192,7.782890386058547,0.16969913510335477
Pyrite,Pyrite,0.9592722058296204,0.02982533723115921,0.9294468760490417,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,505,0.0,0.0,12.21884286333104,12.669401860479292,0.4505589971482511
Pyrite,Chalcopyrite,0.5940903425216675,0.39797964692115784,0.19611069560050964,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,10.0,505,0.0,0.0,7.473092745614412,7.879580816602758,0.4064880709883454
Pyrite,Chalcopyrite,0.6966974139213562,0.27377599477767944,0.42292141914367676,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,10.0,505,0.0,0.0,7.2870823947811445,7.303535633643279,0.01645323886213479
Pyrite,Pyrite,0.7085349559783936,0.2135472446680069,0.49498772621154785,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,505,0.0,0.0,7.681299340983298,7.696228323995431,0.014928983012133301
Pyrite,Pyrite,0.9232499003410339,0.07401829212903976,0.8492316007614136,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,505,0.0,0.0,10.739677958357701,10.940012379524804,0.20033442116710276
Pyrite,Pyrite,0.9973067045211792,0.0010688335169106722,0.9962378740310669,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,505,0.0,0.0,13.198807737419443,13.885332696961415,0.6865249595419716
Pyrite,Pyrite,0.7424960136413574,0.24236489832401276,0.5001311302185059,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,505,0.0,0.0,9.020316961060985,9.093616805153584,0.07329984409259893
Pyrite,Pyrite,0.6155655384063721,0.2512950003147125,0.36427053809165955,auto_sort,,Pyrite;Hematite;Magnetite,True,10.0,505,0.0,0.0,7.0099787280838655,7.028054854879086,0.018076126795220304
Pyrite,Pyrite,0.9587130546569824,0.02002253755927086,0.9386905431747437,auto_sort,,Pyrite;Hematite;Magnetite,True,10.0,505,0.0,0.0,9.641759651898456,9.821767896930458,0.18000824503200263
Pyrite,Chalcopyrite,0.48824331164360046,0.4712408781051636,0.01700243353843689,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,10.0,505,0.0,0.0,9.04953899589938,9.181684404045964,0.1321454081465827
Pyrite,Pyrite,0.9248969554901123,0.07021497189998627,0.8546819686889648,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,505,0.0,0.0,14.6100502180661,15.019342256755708,0.4092920386896086
Pyrite,Magnetite,0.6134928464889526,0.3046070337295532,0.3088858127593994,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,9.279071562030197,9.313417433142742,0.03434587111254572
Pyrite,Pyrite,0.977177083492279,0.010617337189614773,0.9665597677230835,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,9.843474615765045,9.936906656946448,0.09343204118140314
Pyrite,Chalcopyrite,0.538844883441925,0.38642990589141846,0.1524149775505066,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,20.0,505,0.0,0.0,8.451681983613938,8.47139294758736,0.01971096397342187
Pyrite,Pyrite,0.8500450849533081,0.12046246975660324,0.7295826077461243,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,9.604977839771031,9.686767085627965,0.08178924585693359
Pyrite,Chalcopyrite,0.5953692197799683,0.39548107981681824,0.19988813996315002,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,20.0,505,0.0,0.0,7.707535436486238,7.712547323232771,0.0050118867465327455
Pyrite,Magnetite,0.4859389662742615,0.4773533344268799,0.008585631847381592,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,505,0.0,0.0,11.173158193834887,11.237003631625564,0.0638454377906772
Pyrite,Pyrite,0.6576383113861084,0.3331815004348755,0.3244568109512329,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,505,0.0,0.0,8.56014650590139,8.62718151827408,0.06703501237269016
Pyrite,Chalcopyrite,0.8511459231376648,0.11438800394535065,0.7367579340934753,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,20.0,505,0.0,0.0,8.062915858178917,8.07673482214149,0.013818963962572539
Pyrite,Pyrite,0.7165215015411377,0.22890324890613556,0.48761826753616333,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,8.435997592283663,8.462221646864649,0.026224054580985978
Pyrite,Chalcopyrite,0.9703064560890198,0.02293313294649124,0.9473733305931091,auto_sort,,Chalcopyrite;Pyrite;Magnetite,False,20.0,505,0.0,0.0,8.737274220376541,8.754064214143217,0.016789993766675337
Pyrite,Pyrite,0.5597478747367859,0.4284431040287018,0.1313047707080841,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,8.88333638758521,8.94455176086492,0.06121537327971005
Pyrite,Pyrite,0.9541535377502441,0.0419236421585083,0.9122298955917358,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,505,0.0,0.0,8.833266229862543,8.920713984866936,0.08744775500439239
Pyrite,Pyrite,0.7055375576019287,0.1900409460067749,0.5154966115951538,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,505,0.0,0.0,10.502001985382842,10.533657328150126,0.031655342767283656
Pyrite,Pyrite,0.9684575796127319,0.019169136881828308,0.9492884278297424,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,10.659151188288046,10.746865260880982,0.08771407259293618
Pyrite,Pyrite,0.9467951655387878,0.04345014691352844,0.903344988822937,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,505,0.0,0.0,9.082310419077787,9.142122040487683,0.05981162140989582
Pyrite,Pyrite,0.7009682655334473,0.13836170732975006,0.5626065731048584,auto_sort,,Pyrite;Magnetite;Chalcopyrite,True,20.0,505,0.0,0.0,8.221023336995161,8.23189332814656,0.01086999115139875
Pyrite,Pyrite,0.6029821634292603,0.32685691118240356,0.2761252522468567,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,8.516737548205096,8.53258497198442,0.015847423779323577
Pyrite,Pyrite,0.8976830840110779,0.08166732639074326,0.8160157799720764,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,505,0.0,0.0,9.888659731847607,9.964954994404868,0.07629526255726127
Pyrite,Hematite,0.7970490455627441,0.1827416568994522,0.6143074035644531,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,20.0,505,0.0,0.0,8.554645873145072,8.56050579029999,0.005859917154918293
Pyrite,Pyrite,0.6357129812240601,0.3574829399585724,0.27823004126548767,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,505,0.0,0.0,8.151332419891054,8.165546408424945,0.014213988533890998
Pyrite,Pyrite,0.991188645362854,0.005992009304463863,0.9851966500282288,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,11.97216990429267,12.515758230874841,0.5435883265821708
Pyrite,Pyrite,0.9380385875701904,0.04961687698960304,0.8884217143058777,auto_sort,,Pyrite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,9.991532353482377,10.427963211245098,0.43643085776272095
Pyrite,Pyrite,0.9941861629486084,0.0025054034776985645,0.9916807413101196,auto_sort,,Pyrite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,10.429245452265722,10.524993005446307,0.09574755318058514
Pyrite,Pyrite,0.9889860153198242,0.007905370555818081,0.9810806512832642,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,10.43936242784841,10.540871308003503,0.10150888015509274
Pyrite,Pyrite,0.8430696725845337,0.1488870233297348,0.6941826343536377,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,10.700763286314542,10.818378089453555,0.11761480313901274
Pyrite,Pyrite,0.5620982646942139,0.4217553436756134,0.14034292101860046,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,10.803697685199761,11.282536308694048,0.47883862349428696
Pyrite,Pyrite,0.9731479287147522,0.025341594591736794,0.9478063583374023,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,8.809462120168256,9.10143698558151,0.2919748654132537
Pyrite,Pyrite,0.9988901019096375,0.0006815395317971706,0.9982085824012756,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,9.480183558495522,9.711721385882878,0.2315378273873563
Pyrite,Pyrite,0.989464282989502,0.008383890613913536,0.9810804128646851,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,10.672254305460143,11.004736575753519,0.33248227029337585
