profile,run_role,material,source_id,source_mode,source_variant,detector_layout,mono_energy_keV,incidence_angle_deg,beam_half_y_mm,beam_half_z_mm,thickness_mm,random_seed,expected_events,config_path,output_prefix,output_dir
v7b2_hm_physics_dev,material,Magnetite,mono_70kev_oblique_40deg,mono,oblique_40deg,transmission_plus_side_scatter,70.0,40.0,5.0,5.0,30.0,5103,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_70kev_oblique_40deg_30mm_seed5103.txt,ms_v7b2_hm_physics_dev_magnetite_mono_70kev_oblique_40deg_30mm_seed5103,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_70kev_oblique_40deg,mono,oblique_40deg,transmission_plus_side_scatter,70.0,40.0,5.0,5.0,30.0,5104,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_70kev_oblique_40deg_30mm_seed5104.txt,ms_v7b2_hm_physics_dev_magnetite_mono_70kev_oblique_40deg_30mm_seed5104,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_70kev_oblique_40deg,mono,oblique_40deg,transmission_plus_side_scatter,70.0,40.0,5.0,5.0,30.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_70kev_oblique_40deg_30mm_seed5201.txt,ms_v7b2_hm_physics_dev_magnetite_mono_70kev_oblique_40deg_30mm_seed5201,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_70kev_oblique_40deg,mono,oblique_40deg,transmission_plus_side_scatter,70.0,40.0,5.0,5.0,30.0,5202,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_70kev_oblique_40deg_30mm_seed5202.txt,ms_v7b2_hm_physics_dev_magnetite_mono_70kev_oblique_40deg_30mm_seed5202,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,90.0,0.0,5.0,5.0,30.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_narrow_30mm_seed5101.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_narrow_30mm_seed5101,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,90.0,0.0,5.0,5.0,30.0,5102,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_narrow_30mm_seed5102.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_narrow_30mm_seed5102,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,90.0,0.0,5.0,5.0,30.0,5103,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_narrow_30mm_seed5103.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_narrow_30mm_seed5103,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,90.0,0.0,5.0,5.0,30.0,5104,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_narrow_30mm_seed5104.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_narrow_30mm_seed5104,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,90.0,0.0,5.0,5.0,30.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_narrow_30mm_seed5201.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_narrow_30mm_seed5201,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,90.0,0.0,5.0,5.0,30.0,5202,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_narrow_30mm_seed5202.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_narrow_30mm_seed5202,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_normal_wide,mono,normal_wide,transmission_plus_side_scatter,90.0,0.0,20.0,20.0,30.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_wide_30mm_seed5101.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_wide_30mm_seed5101,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_normal_wide,mono,normal_wide,transmission_plus_side_scatter,90.0,0.0,20.0,20.0,30.0,5102,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_wide_30mm_seed5102.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_wide_30mm_seed5102,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_normal_wide,mono,normal_wide,transmission_plus_side_scatter,90.0,0.0,20.0,20.0,30.0,5103,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_wide_30mm_seed5103.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_wide_30mm_seed5103,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_normal_wide,mono,normal_wide,transmission_plus_side_scatter,90.0,0.0,20.0,20.0,30.0,5104,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_wide_30mm_seed5104.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_wide_30mm_seed5104,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_normal_wide,mono,normal_wide,transmission_plus_side_scatter,90.0,0.0,20.0,20.0,30.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_wide_30mm_seed5201.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_wide_30mm_seed5201,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_normal_wide,mono,normal_wide,transmission_plus_side_scatter,90.0,0.0,20.0,20.0,30.0,5202,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_wide_30mm_seed5202.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_normal_wide_30mm_seed5202,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_20deg,mono,oblique_20deg,transmission_plus_side_scatter,90.0,20.0,5.0,5.0,30.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_20deg_30mm_seed5101.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_20deg_30mm_seed5101,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_20deg,mono,oblique_20deg,transmission_plus_side_scatter,90.0,20.0,5.0,5.0,30.0,5102,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_20deg_30mm_seed5102.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_20deg_30mm_seed5102,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_20deg,mono,oblique_20deg,transmission_plus_side_scatter,90.0,20.0,5.0,5.0,30.0,5103,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_20deg_30mm_seed5103.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_20deg_30mm_seed5103,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_20deg,mono,oblique_20deg,transmission_plus_side_scatter,90.0,20.0,5.0,5.0,30.0,5104,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_20deg_30mm_seed5104.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_20deg_30mm_seed5104,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_20deg,mono,oblique_20deg,transmission_plus_side_scatter,90.0,20.0,5.0,5.0,30.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_20deg_30mm_seed5201.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_20deg_30mm_seed5201,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_20deg,mono,oblique_20deg,transmission_plus_side_scatter,90.0,20.0,5.0,5.0,30.0,5202,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_20deg_30mm_seed5202.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_20deg_30mm_seed5202,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,90.0,30.0,5.0,5.0,30.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_30deg_30mm_seed5101.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_30deg_30mm_seed5101,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,90.0,30.0,5.0,5.0,30.0,5102,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_30deg_30mm_seed5102.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_30deg_30mm_seed5102,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,90.0,30.0,5.0,5.0,30.0,5103,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_30deg_30mm_seed5103.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_30deg_30mm_seed5103,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,90.0,30.0,5.0,5.0,30.0,5104,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_30deg_30mm_seed5104.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_30deg_30mm_seed5104,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,90.0,30.0,5.0,5.0,30.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_30deg_30mm_seed5201.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_30deg_30mm_seed5201,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,90.0,30.0,5.0,5.0,30.0,5202,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_30deg_30mm_seed5202.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_30deg_30mm_seed5202,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_40deg,mono,oblique_40deg,transmission_plus_side_scatter,90.0,40.0,5.0,5.0,30.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_40deg_30mm_seed5101.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_40deg_30mm_seed5101,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_40deg,mono,oblique_40deg,transmission_plus_side_scatter,90.0,40.0,5.0,5.0,30.0,5102,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_40deg_30mm_seed5102.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_40deg_30mm_seed5102,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_40deg,mono,oblique_40deg,transmission_plus_side_scatter,90.0,40.0,5.0,5.0,30.0,5103,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_40deg_30mm_seed5103.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_40deg_30mm_seed5103,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_40deg,mono,oblique_40deg,transmission_plus_side_scatter,90.0,40.0,5.0,5.0,30.0,5104,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_40deg_30mm_seed5104.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_40deg_30mm_seed5104,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_40deg,mono,oblique_40deg,transmission_plus_side_scatter,90.0,40.0,5.0,5.0,30.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_40deg_30mm_seed5201.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_40deg_30mm_seed5201,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_90kev_oblique_40deg,mono,oblique_40deg,transmission_plus_side_scatter,90.0,40.0,5.0,5.0,30.0,5202,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_40deg_30mm_seed5202.txt,ms_v7b2_hm_physics_dev_magnetite_mono_90kev_oblique_40deg_30mm_seed5202,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,30.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_narrow_30mm_seed5101.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_narrow_30mm_seed5101,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,30.0,5102,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_narrow_30mm_seed5102.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_narrow_30mm_seed5102,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,30.0,5103,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_narrow_30mm_seed5103.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_narrow_30mm_seed5103,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,30.0,5104,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_narrow_30mm_seed5104.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_narrow_30mm_seed5104,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,30.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_narrow_30mm_seed5201.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_narrow_30mm_seed5201,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,30.0,5202,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_narrow_30mm_seed5202.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_narrow_30mm_seed5202,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_normal_wide,mono,normal_wide,transmission_plus_side_scatter,120.0,0.0,20.0,20.0,30.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_wide_30mm_seed5101.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_wide_30mm_seed5101,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_normal_wide,mono,normal_wide,transmission_plus_side_scatter,120.0,0.0,20.0,20.0,30.0,5102,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_wide_30mm_seed5102.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_wide_30mm_seed5102,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_normal_wide,mono,normal_wide,transmission_plus_side_scatter,120.0,0.0,20.0,20.0,30.0,5103,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_wide_30mm_seed5103.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_wide_30mm_seed5103,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_normal_wide,mono,normal_wide,transmission_plus_side_scatter,120.0,0.0,20.0,20.0,30.0,5104,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_wide_30mm_seed5104.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_wide_30mm_seed5104,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_normal_wide,mono,normal_wide,transmission_plus_side_scatter,120.0,0.0,20.0,20.0,30.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_wide_30mm_seed5201.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_wide_30mm_seed5201,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_normal_wide,mono,normal_wide,transmission_plus_side_scatter,120.0,0.0,20.0,20.0,30.0,5202,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_wide_30mm_seed5202.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_normal_wide_30mm_seed5202,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_oblique_20deg,mono,oblique_20deg,transmission_plus_side_scatter,120.0,20.0,5.0,5.0,30.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_20deg_30mm_seed5101.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_20deg_30mm_seed5101,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_oblique_20deg,mono,oblique_20deg,transmission_plus_side_scatter,120.0,20.0,5.0,5.0,30.0,5102,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_20deg_30mm_seed5102.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_20deg_30mm_seed5102,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_oblique_20deg,mono,oblique_20deg,transmission_plus_side_scatter,120.0,20.0,5.0,5.0,30.0,5103,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_20deg_30mm_seed5103.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_20deg_30mm_seed5103,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_oblique_20deg,mono,oblique_20deg,transmission_plus_side_scatter,120.0,20.0,5.0,5.0,30.0,5104,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_20deg_30mm_seed5104.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_20deg_30mm_seed5104,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_oblique_20deg,mono,oblique_20deg,transmission_plus_side_scatter,120.0,20.0,5.0,5.0,30.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_20deg_30mm_seed5201.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_20deg_30mm_seed5201,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_oblique_20deg,mono,oblique_20deg,transmission_plus_side_scatter,120.0,20.0,5.0,5.0,30.0,5202,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_20deg_30mm_seed5202.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_20deg_30mm_seed5202,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,120.0,30.0,5.0,5.0,30.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_30deg_30mm_seed5101.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_30deg_30mm_seed5101,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,120.0,30.0,5.0,5.0,30.0,5102,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_30deg_30mm_seed5102.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_30deg_30mm_seed5102,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,120.0,30.0,5.0,5.0,30.0,5103,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_30deg_30mm_seed5103.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_30deg_30mm_seed5103,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,120.0,30.0,5.0,5.0,30.0,5104,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_30deg_30mm_seed5104.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_30deg_30mm_seed5104,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,120.0,30.0,5.0,5.0,30.0,5201,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_30deg_30mm_seed5201.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_30deg_30mm_seed5201,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_oblique_30deg,mono,oblique_30deg,transmission_plus_side_scatter,120.0,30.0,5.0,5.0,30.0,5202,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_30deg_30mm_seed5202.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_30deg_30mm_seed5202,material_sorting_runs/v7b2_hm_physics_dev
v7b2_hm_physics_dev,material,Magnetite,mono_120kev_oblique_40deg,mono,oblique_40deg,transmission_plus_side_scatter,120.0,40.0,5.0,5.0,30.0,5101,40000,source_models/config/material_sorting_matrix/v7b2_hm_physics_dev/ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_40deg_30mm_seed5101.txt,ms_v7b2_hm_physics_dev_magnetite_mono_120kev_oblique_40deg_30mm_seed5101,material_sorting_runs/v7b2_hm_physics_dev
