row_index,profile,run_role,material,source_id,thickness_mm,random_seed,returncode,elapsed_seconds,config_path,output_prefix
624,v3_hm_dev1,material,Magnetite,mono_200kev,20.0,1202,0,5.370,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_20mm_seed1202.txt,ms_v3_hm_dev1_magnetite_mono_200kev_20mm_seed1202
625,v3_hm_dev1,material,Magnetite,mono_200kev,20.0,1203,0,5.398,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_20mm_seed1203.txt,ms_v3_hm_dev1_magnetite_mono_200kev_20mm_seed1203
626,v3_hm_dev1,material,Magnetite,mono_200kev,20.0,1204,0,4.810,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_20mm_seed1204.txt,ms_v3_hm_dev1_magnetite_mono_200kev_20mm_seed1204
627,v3_hm_dev1,material,Magnetite,mono_200kev,20.0,1205,0,5.786,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_20mm_seed1205.txt,ms_v3_hm_dev1_magnetite_mono_200kev_20mm_seed1205
628,v3_hm_dev1,material,Magnetite,mono_200kev,20.0,1301,0,6.210,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_20mm_seed1301.txt,ms_v3_hm_dev1_magnetite_mono_200kev_20mm_seed1301
629,v3_hm_dev1,material,Magnetite,mono_200kev,20.0,1302,0,4.531,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_magnetite_mono_200kev_20mm_seed1302.txt,ms_v3_hm_dev1_magnetite_mono_200kev_20mm_seed1302
630,v3_hm_dev1,material,Chalcopyrite,mono_30kev,5.0,1201,0,5.048,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_5mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_5mm_seed1201
631,v3_hm_dev1,material,Chalcopyrite,mono_30kev,5.0,1202,0,5.305,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_5mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_5mm_seed1202
632,v3_hm_dev1,material,Chalcopyrite,mono_30kev,5.0,1203,0,3.931,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_5mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_5mm_seed1203
633,v3_hm_dev1,material,Chalcopyrite,mono_30kev,5.0,1204,0,3.545,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_5mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_5mm_seed1204
634,v3_hm_dev1,material,Chalcopyrite,mono_30kev,5.0,1205,0,3.633,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_5mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_5mm_seed1205
635,v3_hm_dev1,material,Chalcopyrite,mono_30kev,5.0,1301,0,3.620,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_5mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_5mm_seed1301
636,v3_hm_dev1,material,Chalcopyrite,mono_30kev,5.0,1302,0,3.502,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_5mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_5mm_seed1302
637,v3_hm_dev1,material,Chalcopyrite,mono_40kev,5.0,1201,0,3.476,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_5mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_5mm_seed1201
638,v3_hm_dev1,material,Chalcopyrite,mono_40kev,5.0,1202,0,2.951,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_5mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_5mm_seed1202
639,v3_hm_dev1,material,Chalcopyrite,mono_40kev,5.0,1203,0,3.140,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_5mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_5mm_seed1203
640,v3_hm_dev1,material,Chalcopyrite,mono_40kev,5.0,1204,0,2.950,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_5mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_5mm_seed1204
641,v3_hm_dev1,material,Chalcopyrite,mono_40kev,5.0,1205,0,3.790,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_5mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_5mm_seed1205
642,v3_hm_dev1,material,Chalcopyrite,mono_40kev,5.0,1301,0,3.289,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_5mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_5mm_seed1301
643,v3_hm_dev1,material,Chalcopyrite,mono_40kev,5.0,1302,0,2.764,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_5mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_5mm_seed1302
644,v3_hm_dev1,material,Chalcopyrite,mono_50kev,5.0,1201,0,3.031,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_5mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_5mm_seed1201
645,v3_hm_dev1,material,Chalcopyrite,mono_50kev,5.0,1202,0,2.888,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_5mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_5mm_seed1202
646,v3_hm_dev1,material,Chalcopyrite,mono_50kev,5.0,1203,0,2.830,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_5mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_5mm_seed1203
647,v3_hm_dev1,material,Chalcopyrite,mono_50kev,5.0,1204,0,2.964,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_5mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_5mm_seed1204
648,v3_hm_dev1,material,Chalcopyrite,mono_50kev,5.0,1205,0,3.050,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_5mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_5mm_seed1205
649,v3_hm_dev1,material,Chalcopyrite,mono_50kev,5.0,1301,0,3.233,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_5mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_5mm_seed1301
650,v3_hm_dev1,material,Chalcopyrite,mono_50kev,5.0,1302,0,5.109,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_5mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_5mm_seed1302
651,v3_hm_dev1,material,Chalcopyrite,mono_70kev,5.0,1201,0,4.678,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_5mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_5mm_seed1201
652,v3_hm_dev1,material,Chalcopyrite,mono_70kev,5.0,1202,0,5.292,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_5mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_5mm_seed1202
653,v3_hm_dev1,material,Chalcopyrite,mono_70kev,5.0,1203,0,4.837,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_5mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_5mm_seed1203
654,v3_hm_dev1,material,Chalcopyrite,mono_70kev,5.0,1204,0,5.096,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_5mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_5mm_seed1204
655,v3_hm_dev1,material,Chalcopyrite,mono_70kev,5.0,1205,0,5.649,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_5mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_5mm_seed1205
656,v3_hm_dev1,material,Chalcopyrite,mono_70kev,5.0,1301,0,5.801,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_5mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_5mm_seed1301
657,v3_hm_dev1,material,Chalcopyrite,mono_70kev,5.0,1302,0,6.935,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_5mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_5mm_seed1302
658,v3_hm_dev1,material,Chalcopyrite,mono_90kev,5.0,1201,0,4.951,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_5mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_5mm_seed1201
659,v3_hm_dev1,material,Chalcopyrite,mono_90kev,5.0,1202,0,6.511,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_5mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_5mm_seed1202
660,v3_hm_dev1,material,Chalcopyrite,mono_90kev,5.0,1203,0,4.212,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_5mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_5mm_seed1203
661,v3_hm_dev1,material,Chalcopyrite,mono_90kev,5.0,1204,0,4.501,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_5mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_5mm_seed1204
662,v3_hm_dev1,material,Chalcopyrite,mono_90kev,5.0,1205,0,5.480,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_5mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_5mm_seed1205
663,v3_hm_dev1,material,Chalcopyrite,mono_90kev,5.0,1301,0,4.115,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_5mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_5mm_seed1301
664,v3_hm_dev1,material,Chalcopyrite,mono_90kev,5.0,1302,0,4.623,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_5mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_5mm_seed1302
665,v3_hm_dev1,material,Chalcopyrite,mono_110kev,5.0,1201,0,5.037,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_5mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_5mm_seed1201
666,v3_hm_dev1,material,Chalcopyrite,mono_110kev,5.0,1202,0,5.633,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_5mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_5mm_seed1202
667,v3_hm_dev1,material,Chalcopyrite,mono_110kev,5.0,1203,0,6.189,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_5mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_5mm_seed1203
668,v3_hm_dev1,material,Chalcopyrite,mono_110kev,5.0,1204,0,5.297,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_5mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_5mm_seed1204
669,v3_hm_dev1,material,Chalcopyrite,mono_110kev,5.0,1205,0,6.489,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_5mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_5mm_seed1205
670,v3_hm_dev1,material,Chalcopyrite,mono_110kev,5.0,1301,0,7.721,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_5mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_5mm_seed1301
671,v3_hm_dev1,material,Chalcopyrite,mono_110kev,5.0,1302,0,7.764,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_5mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_5mm_seed1302
672,v3_hm_dev1,material,Chalcopyrite,mono_120kev,5.0,1201,0,7.923,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_5mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_5mm_seed1201
673,v3_hm_dev1,material,Chalcopyrite,mono_120kev,5.0,1202,0,7.462,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_5mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_5mm_seed1202
674,v3_hm_dev1,material,Chalcopyrite,mono_120kev,5.0,1203,0,9.094,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_5mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_5mm_seed1203
675,v3_hm_dev1,material,Chalcopyrite,mono_120kev,5.0,1204,0,8.933,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_5mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_5mm_seed1204
676,v3_hm_dev1,material,Chalcopyrite,mono_120kev,5.0,1205,0,6.825,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_5mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_5mm_seed1205
677,v3_hm_dev1,material,Chalcopyrite,mono_120kev,5.0,1301,0,7.685,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_5mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_5mm_seed1301
678,v3_hm_dev1,material,Chalcopyrite,mono_120kev,5.0,1302,0,9.054,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_5mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_5mm_seed1302
679,v3_hm_dev1,material,Chalcopyrite,mono_150kev,5.0,1201,0,7.851,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_5mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_5mm_seed1201
680,v3_hm_dev1,material,Chalcopyrite,mono_150kev,5.0,1202,0,9.020,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_5mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_5mm_seed1202
681,v3_hm_dev1,material,Chalcopyrite,mono_150kev,5.0,1203,0,7.799,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_5mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_5mm_seed1203
682,v3_hm_dev1,material,Chalcopyrite,mono_150kev,5.0,1204,0,7.955,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_5mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_5mm_seed1204
683,v3_hm_dev1,material,Chalcopyrite,mono_150kev,5.0,1205,0,7.585,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_5mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_5mm_seed1205
684,v3_hm_dev1,material,Chalcopyrite,mono_150kev,5.0,1301,0,8.860,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_5mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_5mm_seed1301
685,v3_hm_dev1,material,Chalcopyrite,mono_150kev,5.0,1302,0,6.319,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_5mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_5mm_seed1302
686,v3_hm_dev1,material,Chalcopyrite,mono_200kev,5.0,1201,0,9.327,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_5mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_5mm_seed1201
687,v3_hm_dev1,material,Chalcopyrite,mono_200kev,5.0,1202,0,9.908,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_5mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_5mm_seed1202
688,v3_hm_dev1,material,Chalcopyrite,mono_200kev,5.0,1203,0,7.036,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_5mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_5mm_seed1203
689,v3_hm_dev1,material,Chalcopyrite,mono_200kev,5.0,1204,0,8.792,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_5mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_5mm_seed1204
690,v3_hm_dev1,material,Chalcopyrite,mono_200kev,5.0,1205,0,5.022,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_5mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_5mm_seed1205
691,v3_hm_dev1,material,Chalcopyrite,mono_200kev,5.0,1301,0,6.536,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_5mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_5mm_seed1301
692,v3_hm_dev1,material,Chalcopyrite,mono_200kev,5.0,1302,0,6.279,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_5mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_5mm_seed1302
693,v3_hm_dev1,material,Chalcopyrite,mono_30kev,10.0,1201,0,6.573,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_10mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_10mm_seed1201
694,v3_hm_dev1,material,Chalcopyrite,mono_30kev,10.0,1202,0,7.766,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_10mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_10mm_seed1202
695,v3_hm_dev1,material,Chalcopyrite,mono_30kev,10.0,1203,0,7.492,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_10mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_10mm_seed1203
696,v3_hm_dev1,material,Chalcopyrite,mono_30kev,10.0,1204,0,7.060,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_10mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_10mm_seed1204
697,v3_hm_dev1,material,Chalcopyrite,mono_30kev,10.0,1205,0,9.307,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_10mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_10mm_seed1205
698,v3_hm_dev1,material,Chalcopyrite,mono_30kev,10.0,1301,0,7.509,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_10mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_10mm_seed1301
699,v3_hm_dev1,material,Chalcopyrite,mono_30kev,10.0,1302,0,8.590,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_10mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_10mm_seed1302
700,v3_hm_dev1,material,Chalcopyrite,mono_40kev,10.0,1201,0,6.931,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_10mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_10mm_seed1201
701,v3_hm_dev1,material,Chalcopyrite,mono_40kev,10.0,1202,0,5.133,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_10mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_10mm_seed1202
702,v3_hm_dev1,material,Chalcopyrite,mono_40kev,10.0,1203,0,9.363,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_10mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_10mm_seed1203
703,v3_hm_dev1,material,Chalcopyrite,mono_40kev,10.0,1204,0,7.690,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_10mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_10mm_seed1204
704,v3_hm_dev1,material,Chalcopyrite,mono_40kev,10.0,1205,0,5.681,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_10mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_10mm_seed1205
705,v3_hm_dev1,material,Chalcopyrite,mono_40kev,10.0,1301,0,3.639,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_10mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_10mm_seed1301
706,v3_hm_dev1,material,Chalcopyrite,mono_40kev,10.0,1302,0,5.138,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_10mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_10mm_seed1302
707,v3_hm_dev1,material,Chalcopyrite,mono_50kev,10.0,1201,0,5.745,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_10mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_10mm_seed1201
708,v3_hm_dev1,material,Chalcopyrite,mono_50kev,10.0,1202,0,6.239,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_10mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_10mm_seed1202
709,v3_hm_dev1,material,Chalcopyrite,mono_50kev,10.0,1203,0,6.847,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_10mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_10mm_seed1203
710,v3_hm_dev1,material,Chalcopyrite,mono_50kev,10.0,1204,0,6.040,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_10mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_10mm_seed1204
711,v3_hm_dev1,material,Chalcopyrite,mono_50kev,10.0,1205,0,6.271,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_10mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_10mm_seed1205
712,v3_hm_dev1,material,Chalcopyrite,mono_50kev,10.0,1301,0,5.635,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_10mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_10mm_seed1301
713,v3_hm_dev1,material,Chalcopyrite,mono_50kev,10.0,1302,0,6.647,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_10mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_10mm_seed1302
714,v3_hm_dev1,material,Chalcopyrite,mono_70kev,10.0,1201,0,5.408,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_10mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_10mm_seed1201
715,v3_hm_dev1,material,Chalcopyrite,mono_70kev,10.0,1202,0,5.049,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_10mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_10mm_seed1202
716,v3_hm_dev1,material,Chalcopyrite,mono_70kev,10.0,1203,0,5.330,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_10mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_10mm_seed1203
717,v3_hm_dev1,material,Chalcopyrite,mono_70kev,10.0,1204,0,4.408,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_10mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_10mm_seed1204
718,v3_hm_dev1,material,Chalcopyrite,mono_70kev,10.0,1205,0,4.532,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_10mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_10mm_seed1205
