material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Pyrite,Magnetite,0.3716911516901965,0.25812007273408116,0.11357107895611535,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Pyrite,False,10.0,202,0.75,0.0,5.331863750435757,5.340781709029618,0.008917958593860575
Pyrite,Pyrite,0.609018023526824,0.1588376884453776,0.4501803350814464,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Hematite,True,10.0,202,0.75,0.0,13.424048600057917,13.80215778995057,0.37810918989265296
Pyrite,Pyrite,0.5419033795218702,0.2799149501735197,0.2619884293483505,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,10.0,202,0.75,0.0,4.9409520876625574,5.080624309949549,0.1396722222869915
Pyrite,Chalcopyrite,0.5358079277076345,0.38999865775913095,0.14580926994850357,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,10.0,202,0.75,0.0,7.272819537548557,7.352508458600243,0.07968892105168646
Pyrite,Magnetite,0.34387499317133147,0.2799382842178741,0.06393670895345738,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Pyrite,False,10.0,202,0.75,0.0,8.280191782072896,8.289369168430465,0.009177386357569262
Pyrite,Pyrite,0.30696470740661286,0.2854637741162713,0.021500933290341584,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Hematite,True,10.0,202,0.75,0.0,6.206563610941359,6.442766498318876,0.23620288737751682
Pyrite,Hematite,0.4542423322535055,0.33733385726919124,0.11690847498431428,review_unknown_or_ambiguous,low_probability,Hematite;Pyrite;Magnetite,False,10.0,202,0.75,0.0,12.191917284614748,12.388164306310351,0.19624702169560315
Pyrite,Chalcopyrite,0.505473964360476,0.21199894386492846,0.2934750204955475,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,10.0,202,0.75,0.0,7.517309786474916,7.572046076424032,0.0547362899491155
Pyrite,Magnetite,0.361660841332588,0.2798980519299983,0.08176278940258974,review_unknown_or_ambiguous,low_probability,Magnetite;Chalcopyrite;Pyrite,False,10.0,202,0.75,0.0,13.26610838462864,13.52651772249238,0.26040933786374154
Pyrite,Hematite,0.480200012837543,0.3020323627770965,0.1781676500604465,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,10.0,202,0.75,0.0,6.019470896313141,6.0521661082414555,0.03269521192831437
Pyrite,Pyrite,0.4872526103102075,0.4047617325346261,0.0824908777755814,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,10.0,202,0.75,0.0,4.887060345332713,5.035937879619771,0.14887753428705874
Pyrite,Chalcopyrite,0.33494285874028795,0.27493618445922674,0.06000667428106121,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,10.0,202,0.75,0.0,5.999081633392398,6.002567729722296,0.0034860963298974923
Pyrite,Pyrite,0.3861068060969988,0.3479909412356698,0.03811586486132901,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,True,10.0,202,0.75,0.0,4.660387526544135,4.6772052965929864,0.016817770048851877
Pyrite,Hematite,0.5103748891018879,0.3408249717395805,0.1695499173623074,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,10.0,202,0.75,0.0,7.196482887267814,7.203718662548993,0.007235775281178469
Pyrite,Pyrite,0.648930020003195,0.21682776932031994,0.43210225068287506,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,10.0,202,0.75,0.0,6.469572307724074,6.557327984161026,0.08775567643695226
Pyrite,Pyrite,0.7156514042962884,0.1711333409601672,0.5445180633361212,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,10.0,202,0.75,0.0,5.646266162858013,5.792719565959399,0.14645340310138621
Pyrite,Pyrite,0.45566040808974073,0.2759625493563492,0.17969785873339156,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,8.176223030703076,8.208745110942422,0.032522080239345996
Pyrite,Pyrite,0.3396447211353936,0.2744145372615084,0.06523018387388524,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,202,0.75,0.0,11.256560573337513,11.2895059093446,0.03294533600708682
Pyrite,Chalcopyrite,0.5218146719146312,0.24724493286990087,0.27456973904473025,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,202,0.75,0.0,11.190303949615085,11.254456033341741,0.06415208372665582
Pyrite,Chalcopyrite,0.46281534694710624,0.2539128242150182,0.20890252273208804,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,False,20.0,202,0.75,0.0,11.540180739233534,11.584815897678926,0.044635158445391454
Pyrite,Pyrite,0.3917738259880892,0.2221647989457338,0.1696090270423554,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,202,0.75,0.0,6.265170110307016,6.272963339843522,0.007793229536505741
Pyrite,Pyrite,0.41794210720325214,0.28895281096722203,0.12898929623603012,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,202,0.75,0.0,7.34352085068082,7.347859041119425,0.004338190438605061
Pyrite,Chalcopyrite,0.3370996945806209,0.2633698537002638,0.07372984088035711,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,202,0.75,0.0,13.704185093027986,13.724298294766246,0.020113201738260145
Pyrite,Magnetite,0.2805949768434934,0.2567343558369279,0.023860621006565497,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,20.0,202,0.75,0.0,8.141254582964207,8.523409794752773,0.38215521178856626
Pyrite,Hematite,0.38076908033505635,0.3270989397591579,0.05367014057589847,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,False,20.0,202,0.75,0.0,11.461172859573539,11.465118070440544,0.0039452108670055
Pyrite,Pyrite,0.35450376710081777,0.23361325555676274,0.12089051154405503,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,6.356884196535147,6.363007810821852,0.006123614286704715
Pyrite,Hematite,0.29126516138009095,0.28694007368116164,0.0043250876989293086,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,8.03045275258188,8.043457418661687,0.013004666079806881
Pyrite,Pyrite,0.48141585943891757,0.26517521836904373,0.21624064106987384,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,8.097996860562347,8.137300760336872,0.03930389977452542
Pyrite,Chalcopyrite,0.2842040208484878,0.2802556550092747,0.003948365839213097,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,20.0,202,0.75,0.0,7.877472353120225,7.889296907362106,0.011824554241881557
Pyrite,Hematite,0.42591090338790427,0.37878046062044946,0.04713044276745482,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,8.013282587642527,8.01894778422457,0.0056651965820435635
Pyrite,Pyrite,0.6969670888467016,0.12500209439714172,0.5719649944495598,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,14.860741871150774,14.883678757205207,0.022936886054433003
Pyrite,Pyrite,0.45230800563333357,0.21383693094858328,0.2384710746847503,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Hematite,True,20.0,202,0.75,0.0,8.512818862996841,8.534814243870542,0.02199538087370101
Pyrite,Chalcopyrite,0.4255742783903739,0.3446935866825734,0.08088069170780049,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,202,0.75,0.0,10.702036648186196,10.717684490863876,0.015647842677680046
Pyrite,Pyrite,0.3766766974462229,0.3244000577359356,0.05227663971028729,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,202,0.75,0.0,10.1738961740377,10.18565919575817,0.011763021720469169
Pyrite,Pyrite,0.3614488407743079,0.25412280965709994,0.10732603111720795,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,202,0.75,0.0,7.902640530421367,7.926270192689866,0.023629662268499274
Pyrite,Pyrite,0.3538544038590084,0.22241259353255655,0.13144181032645186,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,9.17550572293381,9.179921221052066,0.004415498118255812
Pyrite,Hematite,0.44560198724374805,0.4181821303347208,0.027419856909027263,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,11.518829062813694,11.523792856617732,0.004963793804037664
Pyrite,Pyrite,0.4249761784963326,0.22849885440798426,0.19647732408834837,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,True,20.0,202,0.75,0.0,17.48339327395251,17.497114785824007,0.01372151187149484
Pyrite,Hematite,0.5014231258821332,0.4399331289057204,0.06148999697641283,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,8.152420299093023,8.16083723613795,0.008416937044927408
Pyrite,Pyrite,0.30618451397235685,0.2836358617970733,0.022548652175283568,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,True,20.0,202,0.75,0.0,8.143863836826352,8.143994615133556,0.00013077830720398254
Pyrite,Chalcopyrite,0.6696096774317178,0.1345164845199058,0.535093192911812,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,20.0,202,0.75,0.0,10.929902730663024,10.970087815006524,0.04018508434350032
Pyrite,Hematite,0.3365823284517455,0.32598798451425487,0.010594343937490647,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,7.788322404601126,7.802301222040193,0.01397881743906737
Pyrite,Chalcopyrite,0.32170478376226874,0.28131224973720736,0.04039253402506138,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,20.0,202,0.75,0.0,7.939803510929645,7.957419074597688,0.017615563668043066
Pyrite,Pyrite,0.39720306459256177,0.2715917321386342,0.12561133245392758,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,202,0.75,0.0,7.551151269682962,7.553718673851298,0.002567404168336118
Pyrite,Pyrite,0.7793460230167379,0.11805981899122461,0.6612862040255133,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,202,0.75,0.0,10.478835668506463,10.480864760261712,0.002029091755249013
Pyrite,Chalcopyrite,0.3379010127689336,0.22207137284522133,0.11582963992371226,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,False,20.0,202,0.75,0.0,6.635832682975477,6.663368190358385,0.027535507382908442
Pyrite,Chalcopyrite,0.45213799769497404,0.270177995075061,0.18196000261991302,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,20.0,202,0.75,0.0,15.60125672313698,15.632857790449318,0.03160106731233725
Pyrite,Chalcopyrite,0.35122409324750786,0.23732127695057656,0.1139028162969313,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,202,0.75,0.0,6.683067349616883,6.707940174624821,0.02487282500793775
Pyrite,Pyrite,0.46333813952569347,0.37889879664668946,0.08443934287900401,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,8.043480119332271,8.053422921287577,0.00994280195530628
Pyrite,Chalcopyrite,0.46525236412356713,0.22632701078917894,0.2389253533343882,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,False,20.0,202,0.75,0.0,10.287819223728933,10.325595164719292,0.0377759409903593
Pyrite,Hematite,0.2889217705717961,0.2796212703518218,0.00930050021997425,review_unknown_or_ambiguous,low_probability,Hematite;Pyrite;Magnetite,False,20.0,202,0.75,0.0,7.679954215959689,7.681563052346162,0.0016088363864730226
Pyrite,Pyrite,0.7789058393122522,0.08302777006279502,0.6958780692494572,auto_sort,,Pyrite;Hematite;Magnetite,True,20.0,202,0.75,0.0,10.478818945097604,10.52251481103225,0.04369586593464625
Pyrite,Pyrite,0.3073762665324276,0.27933631298432204,0.028039953548105567,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,True,20.0,202,0.75,0.0,9.506292313677555,9.511878859534052,0.005586545856496983
Pyrite,Chalcopyrite,0.6483110613669641,0.12173706511971256,0.5265739962472515,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Pyrite,False,20.0,202,0.75,0.0,14.184324688694147,14.229174103688697,0.044849414994549974
Pyrite,Hematite,0.4266401086616483,0.2894821400849409,0.13715796857670742,review_unknown_or_ambiguous,low_probability,Hematite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,11.0737532689962,11.074230053254476,0.00047678425827690774
Pyrite,Pyrite,0.32398680752220727,0.2551825483501792,0.06880425917202809,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,True,20.0,202,0.75,0.0,7.969880085316207,7.975445243841684,0.00556515852547701
Pyrite,Chalcopyrite,0.44912655385022476,0.3621722068063142,0.08695434704391058,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,202,0.75,0.0,12.74655237658173,12.788601183068687,0.042048806486956636
Pyrite,Pyrite,0.5058206901717845,0.3623114520095712,0.14350923816221334,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,7.641250627508969,7.652027575308092,0.010776947799123526
Pyrite,Pyrite,0.41418435705424766,0.27492422418422585,0.1392601328700218,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,9.700428434312967,9.719311088992425,0.01888265467945871
Pyrite,Chalcopyrite,0.4384401228311988,0.39217187078567545,0.04626825204552337,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,False,20.0,202,0.75,0.0,6.102016295572039,6.130693874526117,0.02867757895407852
Pyrite,Chalcopyrite,0.3496476000625103,0.33916342033346153,0.010484179729048748,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,False,20.0,202,0.75,0.0,8.404036966356312,8.406912232803432,0.002875266447119884
Pyrite,Pyrite,0.413615700073872,0.4043122816400388,0.0093034184338332,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,6.802339607705114,6.820314716126954,0.017975108421840247
Pyrite,Pyrite,0.6667417489169314,0.1786461942487193,0.4880955546682121,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,8.59139222399996,8.624609674417686,0.03321745041772495
Pyrite,Chalcopyrite,0.6157076629330782,0.2665487348845451,0.3491589280485331,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,202,0.75,0.0,7.6262937619863,7.637711253136586,0.011417491150285564
Pyrite,Pyrite,0.4069922616043659,0.2563448470745951,0.15064741452977082,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,202,0.75,0.0,7.263012249605709,7.264079361765293,0.0010671121595837718
Pyrite,Pyrite,0.4186762272834827,0.35427678167787224,0.06439944560561045,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,7.6673806051893,7.6773264981345815,0.009945892945281365
Pyrite,Chalcopyrite,0.4243507402521803,0.24907708087720506,0.17527365937497522,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,False,20.0,202,0.75,0.0,22.0520385300721,22.066374959687007,0.014336429614907331
Pyrite,Pyrite,0.4360276545285422,0.3665718327781977,0.06945582175034448,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,202,0.75,0.0,7.482206011669283,7.500227786494616,0.018021774825332848
Pyrite,Chalcopyrite,0.3423309171784829,0.2526552136341474,0.08967570354433552,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,20.0,202,0.75,0.0,6.793061493693484,6.80984159183673,0.016780098143246214
Pyrite,Pyrite,0.33038346086276926,0.2892970445551394,0.04108641630762988,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,202,0.75,0.0,6.104894884116822,6.116043224095629,0.011148339978806376
Pyrite,Hematite,0.39105987930927955,0.3544245859634626,0.036635293345816944,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,8.016353802443005,8.309501111717037,0.29314730927403154
Pyrite,Chalcopyrite,0.3330373492792244,0.28962871716906874,0.043408632110155665,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,202,0.75,0.0,7.485067378692878,7.49971193866392,0.014644559971042526
Pyrite,Hematite,0.26561426418828726,0.25341771350666825,0.012196550681619012,review_unknown_or_ambiguous,low_probability,Hematite;Chalcopyrite;Magnetite,False,20.0,202,0.75,0.0,7.132784978757309,7.1448373530403355,0.012052374283026523
Pyrite,Pyrite,0.3531545069795197,0.2387402175188476,0.11441428946067211,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,7.829198540987729,7.83377370605589,0.0045751650681609135
Pyrite,Magnetite,0.3845021928020079,0.3787344026841156,0.005767790117892302,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,20.0,202,0.75,0.0,7.762746950222055,8.669723918461527,0.9069769682394719
Pyrite,Chalcopyrite,0.3402821431725046,0.2641757764353103,0.07610636673719429,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,False,20.0,202,0.75,0.0,7.2548878681110525,7.283926646935229,0.029038778824176603
Pyrite,Chalcopyrite,0.36867057191933633,0.23479609767208792,0.1338744742472484,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,False,20.0,202,0.75,0.0,12.401586988630006,12.439661590055808,0.038074601425801546
Pyrite,Chalcopyrite,0.4033785616475249,0.3510174355964073,0.05236112605111759,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,202,0.75,0.0,7.491292963123923,7.505927224252383,0.014634261128459336
Pyrite,Pyrite,0.5618828525139082,0.19138398613656465,0.3704988663773436,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,7.969345066084212,7.9836019059927645,0.014256839908552976
Pyrite,Chalcopyrite,0.4559363636331415,0.24317573642993462,0.21276062720320688,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,False,20.0,202,0.75,0.0,14.933337840426253,14.968444586033566,0.03510674560731353
Pyrite,Pyrite,0.43392465771145455,0.21545971750319506,0.2184649402082595,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,8.340495753704396,8.346978024732554,0.006482271028158237
Pyrite,Pyrite,0.29679494028899434,0.2516221611186649,0.045172779170329413,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Hematite,True,20.0,202,0.75,0.0,7.3134463151379645,7.331109558858367,0.017663243720402733
Pyrite,Chalcopyrite,0.38932046409444004,0.3461947977589528,0.043125666335487256,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,202,0.75,0.0,7.42323598752269,7.444727142643718,0.021491155121027283
Pyrite,Pyrite,0.5645341313512017,0.3447067094432854,0.21982742190791627,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,9.747668095767692,9.789558793350514,0.041890697582822156
Pyrite,Pyrite,0.584822419652242,0.27197932796582813,0.3128430916864139,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,7.066771106410259,7.07886335275621,0.012092246345950741
Pyrite,Pyrite,0.2917889314425362,0.2726722167714779,0.0191167146710583,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,True,20.0,202,0.75,0.0,9.042552812158563,9.072368987246808,0.029816175088244634
Pyrite,Pyrite,0.38875895695399737,0.2324447164202309,0.15631424053376647,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Hematite,True,20.0,202,0.75,0.0,10.507798930835003,10.517531563354222,0.009732632519218853
Pyrite,Chalcopyrite,0.3404630764452287,0.27782223490773533,0.06264084153749339,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,202,0.75,0.0,7.545875430625562,7.560003804996168,0.01412837437060599
Pyrite,Hematite,0.2874861627010901,0.2800911019444815,0.007395060756608618,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,False,20.0,202,0.75,0.0,7.525399457982302,7.532654955609706,0.007255497627403962
Pyrite,Pyrite,0.40082411419860836,0.3923808773016709,0.008443236896937434,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,202,0.75,0.0,7.322951954687463,7.35755105038968,0.034599095702216864
Pyrite,Chalcopyrite,0.49208814078467905,0.3284124761942172,0.16367566459046184,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,202,0.75,0.0,6.905145781317892,6.9282839380216945,0.02313815670380226
Pyrite,Chalcopyrite,0.2820510641182306,0.2624775203606603,0.01957354375757031,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Magnetite;Hematite,False,20.0,202,0.75,0.0,7.011276066073247,7.041400532958256,0.030124466885008694
Pyrite,Chalcopyrite,0.6002494556568952,0.33365247617371374,0.2665969794831815,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Magnetite,False,20.0,202,0.75,0.0,6.258347887299087,6.2691950947264,0.01084720742731271
Pyrite,Magnetite,0.6133388277935364,0.26237014170287404,0.3509686860906624,review_unknown_or_ambiguous,low_probability,Magnetite;Chalcopyrite;Hematite,False,20.0,202,0.75,0.0,20.693335697029536,20.703645005633035,0.010309308603499545
Pyrite,Chalcopyrite,0.3719053326857559,0.21510958882442371,0.15679574386133216,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Pyrite,False,20.0,202,0.75,0.0,7.611964763022686,7.626649894334378,0.014685131311691357
Pyrite,Chalcopyrite,0.3972545108769931,0.2090704981262197,0.1881840127507734,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Pyrite,False,20.0,202,0.75,0.0,6.739719405161964,6.752057818506475,0.012338413344510357
Pyrite,Pyrite,0.561289906114683,0.27302211318285274,0.28826779293183025,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,6.666493470972359,6.6763062174892704,0.009812746516911552
Pyrite,Chalcopyrite,0.3460183500716926,0.23161172223413237,0.11440662783756025,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Pyrite,False,20.0,202,0.75,0.0,10.404311955062385,10.424963962817538,0.02065200775515308
Pyrite,Pyrite,0.8384489055179016,0.0943545362369125,0.7440943692809892,auto_sort,,Pyrite;Hematite;Magnetite,True,20.0,202,0.75,0.0,13.768899095293879,13.817401205587625,0.048502110293746625
Pyrite,Pyrite,0.2773736364239377,0.2624742174652614,0.014899418958676303,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,True,20.0,202,0.75,0.0,7.755492383770357,7.762487986547934,0.006995602777577048
Pyrite,Hematite,0.37130976544176303,0.3581948695887149,0.013114895853048147,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,7.676252556263859,7.6950829848277555,0.018830428563896717
Pyrite,Hematite,0.35599011763451566,0.2990693297449688,0.05692078788954685,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,False,20.0,202,0.75,0.0,10.67690952355431,10.678550809439871,0.0016412858855616719
Pyrite,Chalcopyrite,0.6729064625338069,0.22181041895896036,0.45109604357484656,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,202,0.75,0.0,16.395104160355235,16.43050315152221,0.03539899116697498
Pyrite,Pyrite,0.4355900528461046,0.2640637677115125,0.17152628513459206,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,202,0.75,0.0,9.576377095665013,9.625425187882788,0.04904809221777562
Pyrite,Pyrite,0.28659564052118536,0.26332088387755676,0.023274756643628602,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,8.318449954526761,8.318873857558255,0.00042390303149453246
Pyrite,Chalcopyrite,0.26963386284484026,0.2653978623039317,0.004236000540908558,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,20.0,202,0.75,0.0,9.28236646374456,9.318731377227731,0.036364913483170724
Pyrite,Chalcopyrite,0.3491923075753129,0.2605483870188109,0.088643920556502,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Magnetite,False,20.0,202,0.75,0.0,9.17805202624768,9.2098155809207,0.03176355467302017
Pyrite,Hematite,0.3349420720279361,0.3305591791379428,0.004382892889993273,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,7.807851665262415,7.80900932347781,0.001157658215395152
Pyrite,Pyrite,0.5303320872872307,0.2691849680177229,0.2611471192695078,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,202,0.75,0.0,7.809413620031259,7.809790737191328,0.0003771171600686074
Pyrite,Hematite,0.47877083863620495,0.422930167463601,0.05584067117260394,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Galena,False,20.0,202,0.75,0.0,7.12822209049154,9.13344694287508,2.0052248523835408
Pyrite,Pyrite,0.5797429213708722,0.25734349933635553,0.3223994220345167,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,8.916417908120538,8.924486443794413,0.008068535673874777
Pyrite,Pyrite,0.39236811707293984,0.3157468188368736,0.07662129823606623,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,6.721911979593747,6.72671938673601,0.0048074071422634646
Pyrite,Hematite,0.35754206081553824,0.33584072603606974,0.021701334779468506,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,9.352832581240296,9.353692722335618,0.0008601410953215094
Pyrite,Hematite,0.3890230116430219,0.36009271970644097,0.02893029193658092,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,20.0,202,0.75,0.0,8.015864338335144,8.029120122869328,0.0132557845341843
Pyrite,Pyrite,0.29777769066952625,0.25187051085533685,0.0459071798141894,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,20.0,202,0.75,0.0,8.322466724342622,8.385132872838437,0.06266614849581487
Pyrite,Pyrite,0.3509601337776821,0.323550412151967,0.02740972162571509,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,202,0.75,0.0,7.2445569159962835,7.246165544872136,0.00160862887585278
