material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Pyrite,20.0,202,5,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.196546941187266,8.207848867924815,0.011301926737548484,False,False
Pyrite,20.0,202,6,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,13.892448246826836,13.933525141775565,0.04107689494872879,False,True
Pyrite,20.0,202,7,validation_refit,Galena,Galena;Magnetite;Hematite,8.987097051412274,9.289253951766518,0.3021569003542446,False,False
Pyrite,20.0,202,8,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,12.045605386380627,12.067040192444736,0.02143480606410897,False,False
Pyrite,20.0,202,9,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.362179471396411,7.376440676437895,0.014261205041483649,False,False
Pyrite,20.0,202,10,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.814291905720472,8.828122175330236,0.0138302696097643,False,False
Pyrite,20.0,202,11,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.861390221302793,8.890864164808509,0.02947394350571564,False,False
Pyrite,20.0,202,12,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.689957454714122,8.700855846457141,0.010898391743019431,False,False
Pyrite,20.0,202,13,validation_refit,Magnetite,Magnetite;Hematite;Galena,8.812312243094762,8.81796487355248,0.005652630457717578,False,False
Pyrite,20.0,202,14,validation_refit,Pyrite,Pyrite;Hematite;Magnetite,15.05549350773505,15.084050204164805,0.02855669642975478,True,True
Pyrite,20.0,202,15,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,9.289419047961076,9.291552286011784,0.0021332380507086413,False,True
Pyrite,20.0,202,16,validation_refit,Magnetite,Magnetite;Chalcopyrite;Hematite,11.158080056860436,11.177111498310783,0.01903144145034652,False,False
Pyrite,20.0,202,17,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,10.818730776491865,10.841078104864152,0.022347328372287478,False,False
Pyrite,20.0,202,18,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.59748287102199,8.626744953837415,0.02926208281542486,False,False
Pyrite,20.0,202,19,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.839446668427177,9.850632065633011,0.01118539720583378,False,False
Pyrite,20.0,202,20,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,12.064118324546307,12.072351008648639,0.008232684102331689,False,False
Pyrite,20.0,202,21,validation_refit,Hematite,Hematite;Magnetite;Pyrite,17.52331363765695,17.538430055605318,0.01511641794836649,False,True
Pyrite,20.0,202,22,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.96740110303726,8.975520109889,0.008119006851741162,False,False
Pyrite,20.0,202,23,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.899489226933227,8.90934169002051,0.009852463087282715,False,False
Pyrite,20.0,202,24,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,11.227176445613496,11.265780258748972,0.03860381313547556,False,False
Pyrite,20.0,202,25,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.60759766598529,8.61971056030672,0.01211289432142948,False,False
Pyrite,20.0,202,26,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.72950612233602,8.743423247085783,0.013917124749763587,False,False
Pyrite,20.0,202,27,validation_refit,Hematite,Hematite;Magnetite;Chalcopyrite,8.428887331942779,8.439475730988143,0.010588399045364127,False,False
Pyrite,20.0,202,28,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,11.043152025027467,11.076948029763313,0.0337960047358461,False,True
Pyrite,20.0,202,29,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.591719709840142,7.610436846321873,0.018717136481731345,False,False
Pyrite,20.0,202,30,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,15.488340455774388,15.52190872624398,0.03356827046959232,False,True
Pyrite,20.0,202,31,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.625914500957286,7.6441491885635715,0.018234687606285327,False,False
Pyrite,20.0,202,32,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.84927734533392,8.858877664667386,0.00960031933346528,False,False
Pyrite,20.0,202,33,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,10.636948108026756,10.67561795860278,0.038669850576024345,False,False
Pyrite,20.0,202,34,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.500049438350711,8.509627742683234,0.009578304332523047,False,False
Pyrite,20.0,202,35,validation_refit,Hematite,Hematite;Magnetite;Chalcopyrite,11.204385127925903,11.216193589809356,0.011808461883452637,False,False
Pyrite,20.0,202,36,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,10.154041188186566,10.164685590353121,0.010644402166555267,False,False
Pyrite,20.0,202,37,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,14.130389567870186,14.170962938732623,0.04057337086243784,False,False
Pyrite,20.0,202,38,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,11.398381972018006,11.420680661541514,0.022298689523507775,False,False
Pyrite,20.0,202,39,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.754100058749348,8.765663408971639,0.011563350222290936,False,False
Pyrite,20.0,202,40,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,12.830401812174525,12.872016028460928,0.04161421628640305,False,False
Pyrite,20.0,202,41,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.44545573799634,8.459593226009753,0.014137488013412636,False,False
Pyrite,20.0,202,42,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,10.2987564830846,10.322323490088802,0.023567007004201557,False,True
Pyrite,20.0,202,43,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.133725391655397,7.154187947991873,0.020462556336475757,False,False
Pyrite,20.0,202,44,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.126691966311137,9.136001524297715,0.009309557986577843,False,False
Pyrite,20.0,202,45,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.74839401774784,7.763086973046524,0.014692955298683863,False,False
Pyrite,20.0,202,46,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,9.331372478205997,9.362299097855127,0.03092661964912935,False,True
Pyrite,20.0,202,47,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.465038764519486,8.473278294605915,0.008239530086429525,False,False
Pyrite,20.0,202,48,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.139358834713505,8.147244327826176,0.007885493112670616,False,False
Pyrite,20.0,202,49,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.468141409661065,8.482354589462076,0.014213179801011222,False,False
Pyrite,20.0,202,50,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,22.49206517431338,22.504871650253655,0.012806475940273288,False,True
Pyrite,20.0,202,51,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.337496986200987,8.358438716947012,0.020941730746024234,False,False
Pyrite,20.0,202,52,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.722790231445821,7.739048275432697,0.016258043986875137,False,False
Pyrite,20.0,202,53,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.1337194122404455,7.149370671176134,0.015651258935688084,False,False
Pyrite,20.0,202,54,validation_refit,Galena,Galena;Magnetite;Hematite,8.872744148738725,9.080356553043165,0.20761240430443983,False,False
Pyrite,20.0,202,55,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.336211579017693,8.348564395594076,0.012352816576383319,False,False
Pyrite,20.0,202,56,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.043656806773864,8.061368870346193,0.01771206357232913,False,False
Pyrite,20.0,202,57,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.627749542822793,8.640048900713058,0.012299357890265483,False,False
Pyrite,20.0,202,58,validation_refit,Galena,Galena;Magnetite;Hematite,8.645217023660061,9.42285786606654,0.7776408424064787,False,False
Pyrite,20.0,202,59,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.08780452878658,8.112619548230933,0.024815019444353936,False,False
Pyrite,20.0,202,60,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,12.493588284113713,12.532420049134098,0.03883176502038488,False,False
Pyrite,20.0,202,61,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.344011529438452,8.356923934271364,0.012912404832912117,False,False
Pyrite,20.0,202,62,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.775560618562928,8.795772458146203,0.020211839583275548,False,False
Pyrite,20.0,202,63,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,14.84852214621516,14.884180503677126,0.03565835746196555,False,False
Pyrite,20.0,202,64,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.08530380469211,9.097792692163463,0.012488887471352683,False,False
Pyrite,20.0,202,65,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.175022967289925,8.192782652497531,0.01775968520760607,False,False
Pyrite,20.0,202,66,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.273156560458549,8.288150240481434,0.014993680022884703,False,False
Pyrite,20.0,202,67,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,10.191417968849326,10.23323625249339,0.041818283644063925,False,False
Pyrite,20.0,202,68,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.992301083556717,8.004172187280972,0.011871103724254262,False,False
Pyrite,20.0,202,69,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.61411460597664,9.646967743989808,0.03285313801316825,False,False
Pyrite,20.0,202,70,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,11.095117447049354,11.10715801570907,0.01204056865971559,False,False
Pyrite,20.0,202,71,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.39198635161677,8.404473951958678,0.012487600341907878,False,False
Pyrite,20.0,202,72,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.37677659382126,8.383187705195862,0.00641111137460193,False,False
Pyrite,20.0,202,73,validation_refit,Hematite,Hematite;Magnetite;Chalcopyrite,8.17408894944248,8.174875363118602,0.0007864136761224216,False,False
Pyrite,20.0,202,74,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.8432688924743905,7.86576783406426,0.02249894158986976,False,False
Pyrite,20.0,202,75,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.9498304216255145,7.9734356544035085,0.02360523277799409,False,False
Pyrite,20.0,202,76,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.273421200739958,7.288210251310886,0.014789050570928275,False,False
Pyrite,20.0,202,77,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,21.060379919188478,21.080991634958057,0.02061171576957932,False,True
Pyrite,20.0,202,78,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.441745662127436,8.454283032687943,0.012537370560506744,False,False
Pyrite,20.0,202,79,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.679209196011755,7.693074594445817,0.013865398434062648,False,False
Pyrite,20.0,202,80,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.587893530731736,7.604005295005758,0.016111764274022278,False,False
Pyrite,20.0,202,81,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,11.024924351301395,11.040335550244903,0.015411198943507287,False,True
Pyrite,20.0,202,82,validation_refit,Hematite,Hematite;Magnetite;Pyrite,13.96902625716131,13.970966721420348,0.0019404642590377108,False,True
Pyrite,20.0,202,83,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.558695662452896,8.570375030978257,0.011679368525360445,False,False
Pyrite,20.0,202,84,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.51185671546257,8.524986118008831,0.013129402546260494,False,False
Pyrite,20.0,202,85,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,11.245267005354698,11.253238376377524,0.00797137102282619,False,False
Pyrite,20.0,202,86,validation_refit,Magnetite,Magnetite;Hematite;Pyrite,16.154123317166025,16.19085891451496,0.03673559734893317,False,True
Pyrite,20.0,202,87,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,10.289340266881423,10.292461989245984,0.003121722364561208,False,False
Pyrite,20.0,202,88,validation_refit,Magnetite,Magnetite;Hematite;Galena,9.100984500312011,9.10921854887743,0.008234048565419982,False,False
Pyrite,20.0,202,89,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.776865098667605,9.814118218067316,0.03725311939971121,False,False
Pyrite,20.0,202,90,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.68130391650763,9.717967668192344,0.036663751684713475,False,False
Pyrite,20.0,202,91,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.648417303173819,8.652690589828115,0.004273286654296271,False,False
Pyrite,20.0,202,92,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.591946465666522,8.603621201630476,0.011674735963953964,False,False
Pyrite,20.0,202,93,validation_refit,Galena,Galena;Magnetite;Hematite,8.07920046389449,9.850575370050384,1.771374906155895,False,False
Pyrite,20.0,202,94,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,9.590325212753687,9.60353779179589,0.013212579042203743,False,False
Pyrite,20.0,202,95,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,7.641285766674107,7.657390801371988,0.016105034697880605,False,False
Pyrite,20.0,202,96,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,10.00922117375524,10.0181682974682,0.008947123712960803,False,False
Pyrite,20.0,202,97,validation_refit,Magnetite,Magnetite;Hematite;Galena,8.810307686352372,8.82143680186993,0.011129115517558574,False,False
Pyrite,20.0,202,98,validation_refit,Galena,Galena;Magnetite;Hematite,9.15228793146296,9.160435774926613,0.008147843463653714,False,False
Pyrite,20.0,202,99,validation_refit,Magnetite,Magnetite;Hematite;Chalcopyrite,8.115554591808941,8.125633028298525,0.010078436489584064,False,False
Pyrite,5.0,202,0,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,12.861992244564306,13.53784296741586,0.6758507228515551,False,False
Pyrite,5.0,202,1,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,9.355180997190972,9.577921454327074,0.22274045713610136,True,True
Pyrite,5.0,202,2,validation_refit,Calcite,Calcite;Pyrite;Dolomite,12.870515150197004,13.236589430232543,0.366074280035539,False,True
Pyrite,5.0,202,3,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,10.965586692640553,11.320601250244163,0.3550145576036101,True,True
Pyrite,5.0,202,4,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.34387012938964,9.663048103580568,0.31917797419092864,True,True
Pyrite,5.0,202,5,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,10.424210242313217,10.96079623207303,0.5365859897598124,True,True
Pyrite,5.0,202,6,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.200119125626301,10.673090011375127,0.4729708857488255,True,True
Pyrite,5.0,202,7,validation_refit,Calcite,Calcite;Dolomite;Pyrite,10.330614393594024,11.33648679285644,1.005872399262417,False,True
Pyrite,5.0,202,8,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.474363256205384,10.581560312422464,0.10719705621708009,True,True
Pyrite,5.0,202,9,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,9.057638600551247,9.404692964690215,0.34705436413896784,False,True
Pyrite,5.0,202,10,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.278420211103496,9.713626101144694,0.4352058900411979,True,True
Pyrite,5.0,202,11,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,10.127788663758405,10.522914267495704,0.39512560373729855,True,True
Pyrite,5.0,202,12,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,13.11490548152164,13.33099395294573,0.21608847142409005,True,True
Pyrite,5.0,202,13,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.394050618775362,9.414899505653612,0.020848886878249928,True,True
Pyrite,5.0,202,14,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,14.546701361738359,14.950804557208935,0.4041031954705758,False,False
Pyrite,5.0,202,15,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.45971640911421,9.761978250663642,0.3022618415494325,True,True
Pyrite,5.0,202,16,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,11.445061007405736,11.868423329502498,0.4233623220967626,False,True
Pyrite,5.0,202,17,validation_refit,Pyrite,Pyrite;Chalcopyrite;Magnetite,10.711054178185021,10.752592575724968,0.041538397539946814,True,True
Pyrite,5.0,202,18,validation_refit,Pyrite,Pyrite;Chalcopyrite;Magnetite,12.589592816680145,12.704778863561017,0.11518604688087208,True,True
Pyrite,5.0,202,19,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.919873988454457,9.325027719776909,0.4051537313224518,True,True
Pyrite,5.0,202,20,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,11.164779119409065,11.344476138298456,0.1796970188893905,True,True
Pyrite,5.0,202,21,validation_refit,Calcite,Calcite;Dolomite;Pyrite,9.608518077777612,10.653812361578627,1.0452942838010149,False,True
Pyrite,5.0,202,22,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.230523341839248,8.358006090508953,0.12748274866970455,True,True
Pyrite,5.0,202,23,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.801282131777244,9.809274312726286,0.007992180949042194,True,True
Pyrite,5.0,202,24,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,13.517849187758102,13.84155615502184,0.32370696726373716,True,True
Pyrite,5.0,202,25,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,9.458827977784292,9.71812272729938,0.2592947495150888,False,True
Pyrite,5.0,202,26,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.881368222907653,10.23815631827959,0.356788095371936,True,True
Pyrite,5.0,202,27,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.318665073251976,8.720455620397955,0.4017905471459784,True,True
Pyrite,5.0,202,28,validation_refit,Calcite,Calcite;Pyrite;Dolomite,9.290590595404517,9.938618242332286,0.648027646927769,False,True
Pyrite,5.0,202,29,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,11.811767609228644,12.093880402453971,0.2821127932253269,False,True
Pyrite,5.0,202,30,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.186040078320673,9.395328965535429,0.2092888872147558,True,True
Pyrite,5.0,202,31,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.125317221173951,9.343934728240484,0.21861750706653282,True,True
Pyrite,5.0,202,32,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.597913120249366,9.730074214462814,0.13216109421344768,True,True
Pyrite,5.0,202,33,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.672927484086761,9.917923626320658,0.2449961422338962,True,True
Pyrite,5.0,202,34,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.696551135570198,9.910437260733802,0.2138861251636044,True,True
Pyrite,5.0,202,35,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.460352926424083,9.67554791899198,0.21519499256789665,True,True
Pyrite,5.0,202,36,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.86559842749205,10.110000741413488,0.24440231392143907,True,True
Pyrite,5.0,202,37,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.77421588249319,11.655927384033276,0.8817115015400869,False,False
Pyrite,5.0,202,38,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,12.530963814611631,12.62221447181678,0.09125065720514947,True,True
Pyrite,5.0,202,39,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,13.44710060763172,13.833036352687985,0.3859357450562655,True,True
Pyrite,5.0,202,40,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,10.885106383099707,10.895995531141018,0.010889148041311358,True,True
Pyrite,5.0,202,41,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,13.347692349537304,13.753397289583033,0.40570494004572843,True,True
Pyrite,5.0,202,42,validation_refit,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.4672271518766,9.885446144470034,0.41821899259343454,True,True
Pyrite,5.0,202,43,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,9.702530489525696,10.007036147656219,0.3045056581305232,True,True
Pyrite,5.0,202,44,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.112746861630656,9.352700471088076,0.2399536094574195,True,True
Pyrite,5.0,202,45,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,10.325514566107799,10.657111412795855,0.3315968466880559,False,True
Pyrite,5.0,202,46,validation_refit,Calcite,Calcite;Pyrite;Dolomite,9.763383476626519,10.802566320735231,1.039182844108712,False,True
Pyrite,5.0,202,47,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,9.561182646381868,9.806891250005737,0.2457086036238696,False,True
Pyrite,5.0,202,48,validation_refit,Calcite,Calcite;Pyrite;Dolomite,8.901935896646028,9.913708437199062,1.011772540553034,False,True
Pyrite,5.0,202,49,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.885029729002172,8.982624995726578,0.09759526672440622,True,True
Pyrite,5.0,202,50,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,10.379627265049113,10.47650590655417,0.09687864150505732,False,True
Pyrite,5.0,202,51,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.691342412646296,9.93969828427168,0.24835587162538353,True,True
Pyrite,5.0,202,52,validation_refit,Calcite,Calcite;Pyrite;Dolomite,11.64409063514161,12.131472708329108,0.48738207318749716,False,True
Pyrite,5.0,202,53,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,9.096364613004258,9.475212393764018,0.37884778075975944,True,True
Pyrite,5.0,202,54,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.286098619061367,9.771027557661538,0.48492893860017183,True,True
Pyrite,5.0,202,55,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,8.433847021546493,8.618338023433806,0.18449100188731293,False,True
Pyrite,5.0,202,56,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.121962654535574,9.14569448273937,0.023731828203795047,True,True
Pyrite,5.0,202,57,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,13.924229913620472,14.137965894924557,0.2137359813040849,True,True
Pyrite,5.0,202,58,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.579988970233362,9.936084844227688,0.35609587399432563,True,True
Pyrite,5.0,202,59,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.566513712719715,9.8423921068459,0.27587839412618465,True,True
Pyrite,5.0,202,60,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,10.231565891288852,10.685468825637335,0.4539029343484824,False,True
Pyrite,5.0,202,61,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.593657558354561,10.60188032717304,1.008222768818479,False,False
Pyrite,5.0,202,62,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,10.010944617864963,10.308062897259786,0.29711827939482305,True,True
Pyrite,5.0,202,63,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,10.75754093320216,10.84098389083497,0.08344295763281018,True,True
Pyrite,5.0,202,64,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,16.696030578527637,16.98764014487345,0.29160956634581225,False,True
Pyrite,5.0,202,65,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,9.782952122692645,10.175838695198085,0.39288657250543935,False,True
Pyrite,5.0,202,66,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.374408887088073,9.511203113779954,0.13679422669188135,True,True
Pyrite,5.0,202,67,validation_refit,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,9.54670123567917,9.602071390676727,0.05537015499755782,False,True
Pyrite,5.0,202,68,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.243741937559856,9.59075770114326,0.34701576358340525,True,True
Pyrite,5.0,202,69,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,9.81006297040393,10.215836800288331,0.40577382988440114,False,True
Pyrite,5.0,202,70,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.670924270835249,10.008047293104704,0.3371230222694557,True,True
Pyrite,5.0,202,71,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.207694365943757,9.316175885713776,0.10848151977001841,True,True
Pyrite,5.0,202,72,validation_refit,Calcite,Calcite;Dolomite;Pyrite,13.333175416893505,13.888836285285223,0.5556608683917172,False,True
Pyrite,5.0,202,73,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.007982382316701,9.209424932834976,0.20144255051827464,True,True
Pyrite,5.0,202,74,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,10.422100233463878,10.503561587136916,0.08146135367303842,True,True
Pyrite,5.0,202,75,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.135062963550167,9.394963692426021,0.2599007288758539,True,True
Pyrite,5.0,202,76,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,10.81268040916393,11.005498102266383,0.19281769310245345,True,True
Pyrite,5.0,202,77,validation_refit,Calcite,Calcite;Pyrite;Dolomite,9.49012406283734,10.186130513204024,0.6960064503666832,False,True
Pyrite,5.0,202,78,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,12.052259151396653,12.442963165965535,0.3907040145688825,True,True
Pyrite,5.0,202,79,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.364279274789423,9.384904586328316,0.020625311538893243,True,True
Pyrite,5.0,202,80,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.543856590641608,9.701008513849775,0.15715192320816662,True,True
Pyrite,5.0,202,81,validation_refit,Pyrite,Pyrite;Chalcopyrite;Calcite,9.9392583884103,10.323504955580338,0.38424656717003813,True,True
Pyrite,5.0,202,82,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,9.51843483052333,9.574058140453024,0.055623309929695,True,True
Pyrite,5.0,202,83,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.130936965880856,8.42525804724054,0.2943210813596835,True,True
Pyrite,5.0,202,84,validation_refit,Calcite,Calcite;Dolomite;Pyrite,13.73626292276125,14.196556696535714,0.46029377377446323,False,True
Pyrite,5.0,202,85,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,12.614153347926697,13.14908727952299,0.5349339315962922,False,False
Pyrite,5.0,202,86,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.732705183426607,9.800288130486432,0.06758294705982593,True,True
Pyrite,5.0,202,87,validation_refit,Calcite,Calcite;Pyrite;Dolomite,14.01427229807655,14.542849662648143,0.5285773645715928,False,True
Pyrite,5.0,202,88,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,12.700031704572043,13.165677814820532,0.465646110248489,True,True
Pyrite,5.0,202,89,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,10.025185830686764,10.333282694195189,0.3080968635084247,False,True
Pyrite,5.0,202,90,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.825609595846041,10.107564903439531,0.2819553075934902,True,True
Pyrite,5.0,202,91,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,9.441069754817619,9.715620237398618,0.2745504825809988,True,True
