material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin
Pyrite,Chalcopyrite,0.4974724278065586,0.2136590282393603,0.2838133995671983,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Pyrite,False,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,22.099107324139787,22.345749560108484,0.2466422359686966
Pyrite,Pyrite,0.6183329114971032,0.37057139800934386,0.24776151348775938,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Pyrite,22.83754077642824,22.853126640783426,0.015585864355184498
Pyrite,Pyrite,0.5228367450809157,0.4568049065029467,0.06603183857796902,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.81855952915444,21.82339532352379,0.004835794369348889
Pyrite,Chalcopyrite,0.4806987362079134,0.3941181356049308,0.08658060060298262,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Pyrite,23.95072762832801,23.95953193605266,0.008804307724648908
Pyrite,Chalcopyrite,0.42333988245039345,0.37365279629072845,0.049687086159664995,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.662836659847287,21.667301420946327,0.00446476109904026
Pyrite,Chalcopyrite,0.7595470492503141,0.21415432328699402,0.5453927259633201,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.533145069264307,22.550314649725703,0.017169580461395384
Pyrite,Chalcopyrite,0.5079094055027308,0.44889717680744806,0.05901222869528272,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.75887949221537,21.7672594528683,0.008379960652927565
Pyrite,Pyrite,0.4852229421233022,0.34544684651124097,0.13977609561206122,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.645289043489143,22.651658312219826,0.006369268730683331
Pyrite,Pyrite,0.4996684966697425,0.4643019928573835,0.03536650381235901,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.57132176115206,22.577975574814705,0.006653813662644836
Pyrite,Pyrite,0.6184108864679808,0.31994397455394324,0.29846691191403757,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Hematite,Hematite;Magnetite;Chalcopyrite,21.760292640265572,21.764226557320704,0.003933917055132241
Pyrite,Chalcopyrite,0.5113372354087125,0.43650523856890916,0.0748319968398033,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.697448811819612,22.70537596838061,0.007927156560999293
Pyrite,Pyrite,0.736685638168238,0.24407391084005117,0.4926117273281868,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Hematite,Hematite;Magnetite;Chalcopyrite,22.848023327231154,22.853586965101403,0.005563637870249494
Pyrite,Chalcopyrite,0.701136086878923,0.2617046103249321,0.43943147655399095,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.548928145050404,21.552831671446643,0.003903526396239698
Pyrite,Pyrite,0.44127166563843834,0.29197256513193076,0.14929910050650758,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Chalcopyrite,True,20.0,303,0.75,0.0,Hematite,Hematite;Magnetite;Pyrite,25.45138756986162,25.460125568837817,0.008737998976197758
Pyrite,Pyrite,0.48048588937971415,0.47511836115050515,0.005367528229208995,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.96073987199303,21.965056128400988,0.004316256407957297
Pyrite,Chalcopyrite,0.45567041450324236,0.24840643155650727,0.2072639829467351,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Pyrite,False,20.0,303,0.75,0.0,Galena,Galena;Magnetite;Hematite,22.106291632496326,22.322574438677155,0.2162828061808284
Pyrite,Pyrite,0.5054275502591037,0.4162143456537772,0.0892132046053265,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,23.010160718643558,23.015778046571256,0.005617327927698312
Pyrite,Chalcopyrite,0.659538468854622,0.20029622282565854,0.45924224602896346,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.07125381921969,22.075829765960574,0.004575946740882131
Pyrite,Chalcopyrite,0.507124287135739,0.4105788417457661,0.0965454453899729,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.927993451106367,21.933718326053704,0.0057248749473366445
Pyrite,Chalcopyrite,0.4722000790512914,0.3265647902633482,0.14563528878794318,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.722698568788974,22.72810648758241,0.005407918793434163
Pyrite,Chalcopyrite,0.5038977441376618,0.44636629152995216,0.05753145260770959,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Pyrite,22.898251812785816,22.916708487127465,0.01845667434164966
Pyrite,Chalcopyrite,0.4715924186908551,0.43798001098327893,0.033612407707576175,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.932555548125343,21.936833960118562,0.004278411993219322
Pyrite,Chalcopyrite,0.5926255001631509,0.3107751677526564,0.28185033241049445,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.463591002641156,22.4755896009129,0.011998598271745209
Pyrite,Chalcopyrite,0.5141821008120925,0.4557080039915878,0.058474096820504695,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.985343586364955,21.99067312239385,0.005329536028895632
Pyrite,Chalcopyrite,0.4230474799868001,0.33523037062516287,0.08781710936163722,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Pyrite,Pyrite;Magnetite;Hematite,25.369941790342462,25.40929039224396,0.039348601901497915
Pyrite,Chalcopyrite,0.5275054787189277,0.37749727361715124,0.15000820510177648,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.75630007446403,21.762985075310528,0.006685000846498923
Pyrite,Chalcopyrite,0.6450613431934373,0.25673697701322606,0.38832436618021127,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.15506737287992,22.16128684755943,0.00621947467951145
Pyrite,Chalcopyrite,0.4950856578501655,0.47570679160948787,0.01937886624067764,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.806735733808875,21.81362419164406,0.00688845783518488
Pyrite,Pyrite,0.5144788554165038,0.4560308696633116,0.058447985753192266,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.639671324305866,21.646302107549488,0.006630783243622318
Pyrite,Pyrite,0.6627089705083588,0.30754154418801033,0.3551674263203484,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.613772247830077,21.61912083352888,0.005348585698801145
Pyrite,Chalcopyrite,0.48103093221345355,0.4280084005175833,0.053022531695870234,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.032547880686433,22.03945651067369,0.0069086299872580526
Pyrite,Chalcopyrite,0.4855770649971147,0.33868641588395526,0.14689064911315947,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.363563767695823,22.368605855964926,0.005042088269103573
Pyrite,Chalcopyrite,0.6229756973341763,0.2866735835846639,0.33630211374951247,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.023311362671805,22.028450017203827,0.005138654532022002
Pyrite,Chalcopyrite,0.5728472335747143,0.29014132282008126,0.2827059107546331,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.109083052385127,22.11594985423773,0.006866801852602578
Pyrite,Pyrite,0.37359683069721056,0.349424081958561,0.024172748738649552,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,23.28397874456353,23.289964897678022,0.005986153114491799
Pyrite,Pyrite,0.5523991686727033,0.4331392114399834,0.11925995723271993,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.411836774229624,21.41808006152143,0.006243287291805899
Pyrite,Chalcopyrite,0.5597900360048553,0.40690144047823584,0.1528885955266195,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.716504590640167,21.721203230183743,0.004698639543576633
Pyrite,Chalcopyrite,0.5670092259413341,0.3818328331677415,0.18517639277359255,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.700007421275828,21.70629899501722,0.006291573741393108
Pyrite,Chalcopyrite,0.7197558299506133,0.2579402805047212,0.4618155494458921,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Hematite,Hematite;Magnetite;Chalcopyrite,21.832418056798108,21.83382923652996,0.0014111797318534514
Pyrite,Chalcopyrite,0.664222149690286,0.29276663599770186,0.37145551369258417,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.895900845547555,21.901034919032647,0.005134073485091761
Pyrite,Chalcopyrite,0.5577717006417842,0.40931093644611505,0.14846076419566911,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.833801341609963,21.840030046540534,0.0062287049305709274
Pyrite,Chalcopyrite,0.4999010003824077,0.48088417635163044,0.019016824030777257,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.686958226167363,21.69303824535051,0.006080019183148266
Pyrite,Chalcopyrite,0.562458474021053,0.2333712612973137,0.3290872127237393,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Pyrite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Galena,22.176604213938944,22.180298027409442,0.0036938134704982417
Pyrite,Chalcopyrite,0.6001383985074348,0.2920899754155086,0.3080484230919262,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.409786473543356,22.416875096892348,0.0070886233489915185
Pyrite,Chalcopyrite,0.5232373894725055,0.3772503483254115,0.14598704114709404,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.956949300767143,21.959941351917518,0.0029920511503753744
Pyrite,Pyrite,0.6515090851012442,0.2735283423696436,0.3779807427316006,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Hematite,Hematite;Magnetite;Pyrite,23.70267026200663,23.70943979913189,0.006769537125258296
Pyrite,Chalcopyrite,0.5899764496525227,0.38443458370241,0.2055418659501127,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.138371165137144,22.142235840053807,0.003864674916663091
Pyrite,Pyrite,0.5162107349468763,0.34138692673184595,0.17482380821503035,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,23.15570209628464,23.161243162953156,0.005541066668516947
Pyrite,Chalcopyrite,0.6093205714201685,0.2643564114973421,0.34496415992282636,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.065269064685744,22.070618467719356,0.005349403033612532
Pyrite,Pyrite,0.49642508523166756,0.452414958746885,0.044010126484782586,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Pyrite,23.61010166925344,23.61900692822375,0.008905258970312246
Pyrite,Chalcopyrite,0.7025332864719065,0.2710268190581179,0.4315064674137886,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Pyrite,Pyrite;Hematite;Magnetite,26.595665337104826,26.620477911568443,0.024812574463616954
Pyrite,Chalcopyrite,0.5632047736698294,0.2946273438180067,0.26857742985182265,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.125515507412445,22.131324898626396,0.005809391213951187
Pyrite,Pyrite,0.4319205582401023,0.3854163873038368,0.046504170936265465,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.55439524075971,22.55949462629002,0.005099385530311196
Pyrite,Chalcopyrite,0.5858567893264619,0.3698457922438826,0.21601099708257931,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,24.216861890758736,24.239196931351383,0.02233504059264746
Pyrite,Chalcopyrite,0.43953791971744144,0.4129243175921342,0.026613602125307223,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.198831220904847,22.20343556444206,0.004604343537213396
Pyrite,Pyrite,0.635476550656167,0.34402527616550316,0.2914512744906639,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,20.0,303,0.75,0.0,Hematite,Hematite;Magnetite;Chalcopyrite,23.729690409448974,23.73729611761509,0.0076057081661176085
Pyrite,Chalcopyrite,0.36358144929044345,0.3115362576128613,0.05204519167758215,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.51584200769054,22.521071228674362,0.005229220983821392
Pyrite,Chalcopyrite,0.5864272979300019,0.37862278717555725,0.20780451075444467,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,21.603359891690914,21.610646474639637,0.007286582948722753
Pyrite,Chalcopyrite,0.5365949656780965,0.4037886027931941,0.13280636288490238,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,20.0,303,0.75,0.0,Magnetite,Magnetite;Hematite;Chalcopyrite,22.17981195855837,22.18377860346642,0.003966644908047101
Pyrite,Chalcopyrite,0.81756359000867,0.10074949123010964,0.7168140987785603,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.562484528461667,22.60518661383253,0.04270208537086262
Pyrite,Chalcopyrite,0.8273952501686308,0.1532195712876527,0.6741756788809781,auto_sort,,Chalcopyrite;Hematite;Magnetite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.394666851835478,22.43558044925667,0.04091359742119138
Pyrite,Chalcopyrite,0.5546089662879672,0.440211702328505,0.1143972639594622,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Calcite;Chalcopyrite,24.321240506885985,24.40993305533107,0.0886925484450849
Pyrite,Pyrite,0.6013295852359272,0.37694460419680315,0.22438498103912402,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.446904054314178,22.538178799899963,0.09127474558578541
Pyrite,Pyrite,0.8768310212727425,0.12029744643808576,0.7565335748346567,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Dolomite,22.154954591570448,22.595829699865266,0.4408751082948186
Pyrite,Chalcopyrite,0.5874133703647602,0.37685233494398324,0.21056103542077692,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.30814547408874,22.455550403528903,0.1474049294401638
Pyrite,Chalcopyrite,0.709029359734711,0.20310756580785236,0.5059217939268587,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Calcite;Chalcopyrite,23.67273571285664,23.68425908148447,0.011523368627830877
Pyrite,Pyrite,0.4521076857878853,0.4445004410564696,0.007607244731415719,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Dolomite,24.048873471151722,24.3046501763717,0.2557767052199793
Pyrite,Chalcopyrite,0.7297430033526059,0.14894975948496245,0.5807932438676434,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.172054675737016,22.30270369251269,0.1306490167756742
Pyrite,Chalcopyrite,0.8394616466224258,0.12467848527063521,0.7147831613517907,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.178705887907693,22.27846640451718,0.0997605166094857
Pyrite,Chalcopyrite,0.824886260237941,0.1260473795140849,0.6988388807238561,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Calcite,22.188838020743514,22.302301361377992,0.11346334063447827
Pyrite,Pyrite,0.8036560809989616,0.1881457867146312,0.6155102942843304,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Pyrite,26.09277285983289,26.43741290753809,0.34464004770519807
Pyrite,Chalcopyrite,0.6969567190455592,0.2738789533792033,0.4230777656663559,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Calcite;Chalcopyrite,23.096674754192627,23.208329759097975,0.11165500490534797
Pyrite,Chalcopyrite,0.9666873818805537,0.026707836950299862,0.9399795449302538,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Pyrite,23.472699203027727,23.95928421330187,0.486585010274144
Pyrite,Chalcopyrite,0.5747791619938936,0.3405153222112922,0.23426383978260135,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Pyrite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.59535758112941,22.71525572535786,0.11989814422845058
Pyrite,Chalcopyrite,0.5500402144619991,0.416825162508583,0.13321505195341615,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.336924905460737,22.393642472502926,0.05671756704218822
Pyrite,Pyrite,0.7600548513795871,0.23087721074250894,0.5291776406370781,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Calcite;Chalcopyrite,22.653299996842836,22.660604776964185,0.0073047801213483865
Pyrite,Pyrite,0.7194375646573598,0.2547486352917396,0.4646889293656202,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Chalcopyrite,24.459035144536507,24.516516953646512,0.05748180911000489
Pyrite,Chalcopyrite,0.8358404922180127,0.10356149867185581,0.7322789935461569,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.40931217466455,22.53114507656698,0.12183290190242957
Pyrite,Chalcopyrite,0.6357249936054398,0.32110701163168,0.3146179819737598,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.25406376012655,22.35820162476858,0.10413786464203056
Pyrite,Chalcopyrite,0.6544438423918548,0.20564447080866807,0.4487993715831867,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,21.841932986690253,21.997245850894714,0.15531286420446122
Pyrite,Chalcopyrite,0.6463846968862418,0.35239487682296705,0.29398982006327473,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Dolomite,22.61425684046167,23.08080781904474,0.4665509785830686
Pyrite,Chalcopyrite,0.7820933330634887,0.15548128497642233,0.6266120480870664,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Calcite,22.25802753339102,22.422125369568064,0.16409783617704576
Pyrite,Hematite,0.4283444295956893,0.3371972712588341,0.09114715833685522,review_unknown_or_ambiguous,low_probability,Hematite;Pyrite;Chalcopyrite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Hematite;Magnetite,26.22304284880295,26.540112597338,0.3170697485350473
Pyrite,Chalcopyrite,0.6800293362815444,0.2973419550171345,0.3826873812644099,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,24.179780304024483,24.29390813634584,0.11412783232135837
Pyrite,Pyrite,0.7770633317394632,0.21837073946593663,0.5586925922735265,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Calcite,22.534820633581102,22.599918010689915,0.06509737710881325
Pyrite,Chalcopyrite,0.926516057979318,0.04401402130256019,0.8825020366767579,auto_sort,,Chalcopyrite;Hematite;Pyrite,False,5.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Pyrite,26.644990086257714,26.868946022876095,0.2239559366183812
Pyrite,Chalcopyrite,0.6998745788344624,0.2789733005521774,0.42090127828228496,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Calcite;Chalcopyrite,22.64621511868423,22.715029108044572,0.06881398936034344
Pyrite,Pyrite,0.7116018510638917,0.17174775216746901,0.5398540988964227,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Calcite,True,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Chalcopyrite,22.25630450310409,22.592851466200745,0.3365469630966551
Pyrite,Pyrite,0.4343724998476231,0.3508753279842799,0.08349717186334321,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Calcite,24.5886721842675,24.778014399043858,0.1893422147763566
Pyrite,Chalcopyrite,0.7088240592226566,0.19314481702234623,0.5156792422003104,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.39079949362228,22.519336426869337,0.12853693324705873
Pyrite,Pyrite,0.7517185592679028,0.21304760371151105,0.5386709555563918,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Calcite;Chalcopyrite,22.129732514531263,22.17871329779426,0.04898078326299782
Pyrite,Chalcopyrite,0.7303256631014733,0.14451416390486768,0.5858114991966056,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.49873426096765,22.57173157481854,0.07299731385088748
Pyrite,Chalcopyrite,0.9243184052972122,0.05151770027185638,0.8728007050253558,auto_sort,,Chalcopyrite;Hematite;Pyrite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Calcite,22.915074843370395,22.988213774684443,0.07313893131404825
Pyrite,Pyrite,0.5956829715467586,0.4004174731343932,0.19526549841236546,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.13995813756376,22.203865330565858,0.06390719300209824
Pyrite,Pyrite,0.5162465659871022,0.40844410987801855,0.10780245610908362,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,23.68381843583206,23.954753172605496,0.2709347367734374
Pyrite,Pyrite,0.8029582831322187,0.1828185072754326,0.6201397758567861,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.493628542296836,22.641074251783653,0.14744570948681712
