material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Pyrite,20.0,303,52,test,Hematite,Hematite;Magnetite;Chalcopyrite,22.848023327231154,22.853586965101403,0.005563637870249494,False,False
Pyrite,20.0,303,53,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.548928145050404,21.552831671446643,0.003903526396239698,False,False
Pyrite,20.0,303,54,test,Hematite,Hematite;Magnetite;Pyrite,25.45138756986162,25.460125568837817,0.008737998976197758,False,True
Pyrite,20.0,303,55,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.96073987199303,21.965056128400988,0.004316256407957297,False,False
Pyrite,20.0,303,56,test,Galena,Galena;Magnetite;Hematite,22.106291632496326,22.322574438677155,0.2162828061808284,False,False
Pyrite,20.0,303,57,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.010160718643558,23.015778046571256,0.005617327927698312,False,False
Pyrite,20.0,303,58,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.07125381921969,22.075829765960574,0.004575946740882131,False,False
Pyrite,20.0,303,59,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.927993451106367,21.933718326053704,0.0057248749473366445,False,False
Pyrite,20.0,303,60,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.722698568788974,22.72810648758241,0.005407918793434163,False,False
Pyrite,20.0,303,61,test,Magnetite,Magnetite;Hematite;Pyrite,22.898251812785816,22.916708487127465,0.01845667434164966,False,True
Pyrite,20.0,303,62,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.932555548125343,21.936833960118562,0.004278411993219322,False,False
Pyrite,20.0,303,63,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.463591002641156,22.4755896009129,0.011998598271745209,False,False
Pyrite,20.0,303,64,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.985343586364955,21.99067312239385,0.005329536028895632,False,False
Pyrite,20.0,303,65,test,Pyrite,Pyrite;Magnetite;Hematite,25.369941790342462,25.40929039224396,0.039348601901497915,True,True
Pyrite,20.0,303,66,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.75630007446403,21.762985075310528,0.006685000846498923,False,False
Pyrite,20.0,303,67,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.15506737287992,22.16128684755943,0.00621947467951145,False,False
Pyrite,20.0,303,68,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.806735733808875,21.81362419164406,0.00688845783518488,False,False
Pyrite,20.0,303,69,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.639671324305866,21.646302107549488,0.006630783243622318,False,False
Pyrite,20.0,303,70,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.613772247830077,21.61912083352888,0.005348585698801145,False,False
Pyrite,20.0,303,71,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.032547880686433,22.03945651067369,0.0069086299872580526,False,False
Pyrite,20.0,303,72,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.363563767695823,22.368605855964926,0.005042088269103573,False,False
Pyrite,20.0,303,73,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.023311362671805,22.028450017203827,0.005138654532022002,False,False
Pyrite,20.0,303,74,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.109083052385127,22.11594985423773,0.006866801852602578,False,False
Pyrite,20.0,303,75,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.28397874456353,23.289964897678022,0.005986153114491799,False,False
Pyrite,20.0,303,76,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.411836774229624,21.41808006152143,0.006243287291805899,False,False
Pyrite,20.0,303,77,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.716504590640167,21.721203230183743,0.004698639543576633,False,False
Pyrite,20.0,303,78,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.700007421275828,21.70629899501722,0.006291573741393108,False,False
Pyrite,20.0,303,79,test,Hematite,Hematite;Magnetite;Chalcopyrite,21.832418056798108,21.83382923652996,0.0014111797318534514,False,False
Pyrite,20.0,303,80,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.895900845547555,21.901034919032647,0.005134073485091761,False,False
Pyrite,20.0,303,81,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.833801341609963,21.840030046540534,0.0062287049305709274,False,False
Pyrite,20.0,303,82,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.686958226167363,21.69303824535051,0.006080019183148266,False,False
Pyrite,20.0,303,83,test,Magnetite,Magnetite;Hematite;Galena,22.176604213938944,22.180298027409442,0.0036938134704982417,False,False
Pyrite,20.0,303,84,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.409786473543356,22.416875096892348,0.0070886233489915185,False,False
Pyrite,20.0,303,85,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.956949300767143,21.959941351917518,0.0029920511503753744,False,False
Pyrite,20.0,303,86,test,Hematite,Hematite;Magnetite;Pyrite,23.70267026200663,23.70943979913189,0.006769537125258296,False,True
Pyrite,20.0,303,87,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.138371165137144,22.142235840053807,0.003864674916663091,False,False
Pyrite,20.0,303,88,test,Magnetite,Magnetite;Hematite;Chalcopyrite,23.15570209628464,23.161243162953156,0.005541066668516947,False,False
Pyrite,20.0,303,89,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.065269064685744,22.070618467719356,0.005349403033612532,False,False
Pyrite,20.0,303,90,test,Magnetite,Magnetite;Hematite;Pyrite,23.61010166925344,23.61900692822375,0.008905258970312246,False,True
Pyrite,20.0,303,91,test,Pyrite,Pyrite;Hematite;Magnetite,26.595665337104826,26.620477911568443,0.024812574463616954,True,True
Pyrite,20.0,303,92,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.125515507412445,22.131324898626396,0.005809391213951187,False,False
Pyrite,20.0,303,93,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.55439524075971,22.55949462629002,0.005099385530311196,False,False
Pyrite,20.0,303,94,test,Magnetite,Magnetite;Hematite;Chalcopyrite,24.216861890758736,24.239196931351383,0.02233504059264746,False,False
Pyrite,20.0,303,95,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.198831220904847,22.20343556444206,0.004604343537213396,False,False
Pyrite,20.0,303,96,test,Hematite,Hematite;Magnetite;Chalcopyrite,23.729690409448974,23.73729611761509,0.0076057081661176085,False,False
Pyrite,20.0,303,97,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.51584200769054,22.521071228674362,0.005229220983821392,False,False
Pyrite,20.0,303,98,test,Magnetite,Magnetite;Hematite;Chalcopyrite,21.603359891690914,21.610646474639637,0.007286582948722753,False,False
Pyrite,20.0,303,99,test,Magnetite,Magnetite;Hematite;Chalcopyrite,22.17981195855837,22.18377860346642,0.003966644908047101,False,False
Pyrite,5.0,303,0,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.562484528461667,22.60518661383253,0.04270208537086262,True,True
Pyrite,5.0,303,1,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.394666851835478,22.43558044925667,0.04091359742119138,True,True
Pyrite,5.0,303,2,test,Pyrite,Pyrite;Calcite;Chalcopyrite,24.321240506885985,24.40993305533107,0.0886925484450849,True,True
Pyrite,5.0,303,3,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.446904054314178,22.538178799899963,0.09127474558578541,True,True
Pyrite,5.0,303,4,test,Calcite,Calcite;Pyrite;Dolomite,22.154954591570448,22.595829699865266,0.4408751082948186,False,True
Pyrite,5.0,303,5,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.30814547408874,22.455550403528903,0.1474049294401638,True,True
Pyrite,5.0,303,6,test,Pyrite,Pyrite;Calcite;Chalcopyrite,23.67273571285664,23.68425908148447,0.011523368627830877,True,True
Pyrite,5.0,303,7,test,Calcite,Calcite;Pyrite;Dolomite,24.048873471151722,24.3046501763717,0.2557767052199793,False,True
Pyrite,5.0,303,8,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.172054675737016,22.30270369251269,0.1306490167756742,True,True
Pyrite,5.0,303,9,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.178705887907693,22.27846640451718,0.0997605166094857,True,True
Pyrite,5.0,303,10,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.188838020743514,22.302301361377992,0.11346334063447827,True,True
Pyrite,5.0,303,11,test,Calcite,Calcite;Dolomite;Pyrite,26.09277285983289,26.43741290753809,0.34464004770519807,False,True
Pyrite,5.0,303,12,test,Pyrite,Pyrite;Calcite;Chalcopyrite,23.096674754192627,23.208329759097975,0.11165500490534797,True,True
Pyrite,5.0,303,13,test,Calcite,Calcite;Dolomite;Pyrite,23.472699203027727,23.95928421330187,0.486585010274144,False,True
Pyrite,5.0,303,14,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.59535758112941,22.71525572535786,0.11989814422845058,True,True
Pyrite,5.0,303,15,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.336924905460737,22.393642472502926,0.05671756704218822,True,True
Pyrite,5.0,303,16,test,Pyrite,Pyrite;Calcite;Chalcopyrite,22.653299996842836,22.660604776964185,0.0073047801213483865,True,True
Pyrite,5.0,303,17,test,Calcite,Calcite;Pyrite;Chalcopyrite,24.459035144536507,24.516516953646512,0.05748180911000489,False,True
Pyrite,5.0,303,18,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.40931217466455,22.53114507656698,0.12183290190242957,True,True
Pyrite,5.0,303,19,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.25406376012655,22.35820162476858,0.10413786464203056,True,True
Pyrite,5.0,303,20,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.841932986690253,21.997245850894714,0.15531286420446122,True,True
Pyrite,5.0,303,21,test,Calcite,Calcite;Pyrite;Dolomite,22.61425684046167,23.08080781904474,0.4665509785830686,False,True
Pyrite,5.0,303,22,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.25802753339102,22.422125369568064,0.16409783617704576,True,True
Pyrite,5.0,303,23,test,Pyrite,Pyrite;Hematite;Magnetite,26.22304284880295,26.540112597338,0.3170697485350473,True,True
Pyrite,5.0,303,24,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.179780304024483,24.29390813634584,0.11412783232135837,True,True
Pyrite,5.0,303,25,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.534820633581102,22.599918010689915,0.06509737710881325,True,True
Pyrite,5.0,303,26,test,Calcite,Calcite;Dolomite;Pyrite,26.644990086257714,26.868946022876095,0.2239559366183812,False,True
Pyrite,5.0,303,27,test,Pyrite,Pyrite;Calcite;Chalcopyrite,22.64621511868423,22.715029108044572,0.06881398936034344,True,True
Pyrite,5.0,303,28,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.25630450310409,22.592851466200745,0.3365469630966551,False,True
Pyrite,5.0,303,29,test,Pyrite,Pyrite;Chalcopyrite;Calcite,24.5886721842675,24.778014399043858,0.1893422147763566,True,True
Pyrite,5.0,303,30,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.39079949362228,22.519336426869337,0.12853693324705873,True,True
Pyrite,5.0,303,31,test,Pyrite,Pyrite;Calcite;Chalcopyrite,22.129732514531263,22.17871329779426,0.04898078326299782,True,True
Pyrite,5.0,303,32,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.49873426096765,22.57173157481854,0.07299731385088748,True,True
Pyrite,5.0,303,33,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.915074843370395,22.988213774684443,0.07313893131404825,True,True
Pyrite,5.0,303,34,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.13995813756376,22.203865330565858,0.06390719300209824,True,True
Pyrite,5.0,303,35,test,Calcite,Calcite;Dolomite;Orthoclase,23.68381843583206,23.954753172605496,0.2709347367734374,False,False
Pyrite,5.0,303,36,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.493628542296836,22.641074251783653,0.14744570948681712,True,True
Pyrite,5.0,303,37,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.871593198463664,23.03686713361927,0.16527393515560718,True,True
Pyrite,5.0,303,38,test,Calcite,Calcite;Dolomite;Pyrite,25.112907807959928,25.338247047214807,0.22533923925487898,False,True
Pyrite,5.0,303,39,test,Pyrite,Pyrite;Chalcopyrite;Hematite,24.4581060262059,24.62785579334936,0.16974976714346113,True,True
Pyrite,5.0,303,40,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.41636862657243,22.51789250034493,0.10152387377249994,True,True
Pyrite,5.0,303,41,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.15385071352881,22.289016132797535,0.1351654192687235,True,True
Pyrite,5.0,303,42,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.219233507483807,22.40051191824179,0.181278410757983,True,True
Pyrite,5.0,303,43,test,Calcite,Calcite;Dolomite;Pyrite,22.3993958423825,22.86895356669793,0.46955772431542897,False,True
Pyrite,5.0,303,44,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.391328715771103,22.44482057935979,0.05349186358868607,True,True
Pyrite,5.0,303,45,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.202803021180973,22.350921724996983,0.1481187038160101,True,True
Pyrite,5.0,303,46,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.730297764333976,22.81873981288437,0.0884420485503945,True,True
Pyrite,5.0,303,47,test,Pyrite,Pyrite;Calcite;Chalcopyrite,24.137050367647852,24.307723395232735,0.17067302758488268,True,True
Pyrite,5.0,303,48,test,Calcite,Calcite;Dolomite;Orthoclase,22.67015321613296,23.048839305513937,0.37868608938097736,False,False
Pyrite,5.0,303,49,test,Pyrite,Pyrite;Chalcopyrite;Magnetite,24.37390889918857,24.67220583185961,0.2982969326710396,True,True
Pyrite,5.0,303,50,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.25641942122176,22.30530524447029,0.04888582324852919,True,True
Pyrite,5.0,303,51,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.276613610843714,22.505338446457895,0.22872483561418022,False,True
Pyrite,5.0,303,52,test,Calcite,Calcite;Dolomite;Pyrite,25.094038223828914,25.433807948070804,0.33976972424189,False,True
Pyrite,5.0,303,53,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.1184379361929,22.244416712779767,0.12597877658686585,True,True
Pyrite,5.0,303,54,test,Calcite,Calcite;Dolomite;Pyrite,24.344871245961755,24.771073335907445,0.42620208994569,False,True
Pyrite,5.0,303,55,test,Pyrite,Pyrite;Chalcopyrite;Hematite,21.888545025260203,21.94625041674901,0.05770539148880616,True,True
Pyrite,5.0,303,56,test,Calcite,Calcite;Pyrite;Dolomite,22.55878128161363,22.88717446026522,0.32839317865159146,False,True
Pyrite,5.0,303,57,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.32535204199894,22.446165715640333,0.1208136736413934,True,True
Pyrite,5.0,303,58,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.390023507366408,22.444363928715934,0.05434042134952577,True,True
Pyrite,5.0,303,59,test,Pyrite,Pyrite;Calcite;Chalcopyrite,22.89819129533941,23.12822220593887,0.23003091059946001,True,True
Pyrite,5.0,303,60,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.395802720019976,22.542730144986123,0.1469274249661474,True,True
Pyrite,5.0,303,61,test,Pyrite,Pyrite;Chalcopyrite;Calcite,24.862457295682386,25.079025002687086,0.21656770700469963,True,True
Pyrite,5.0,303,62,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.39999951215366,22.570192015500574,0.1701925033469145,True,True
Pyrite,5.0,303,63,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.270976325032688,22.410023810376426,0.13904748534373823,True,True
Pyrite,5.0,303,64,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.862948622669183,22.965346112470872,0.10239748980168883,False,True
Pyrite,5.0,303,65,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.539355618537403,22.68415353411708,0.14479791557967658,True,True
Pyrite,5.0,303,66,test,Calcite,Calcite;Pyrite;Dolomite,22.399688075095423,22.703089558456313,0.30340148336089,False,True
Pyrite,5.0,303,67,test,Calcite,Calcite;Pyrite;Dolomite,23.206836016727298,23.508349617869236,0.3015136011419379,False,True
Pyrite,5.0,303,68,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.19868608070632,22.354896970576267,0.15621088986994636,True,True
Pyrite,5.0,303,69,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.49236126581117,22.633394466486685,0.1410332006755155,True,True
Pyrite,5.0,303,70,test,Calcite,Calcite;Dolomite;Orthoclase,26.60282671144081,26.885781035402715,0.28295432396190634,False,False
Pyrite,5.0,303,71,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.609117095261393,22.696702456672757,0.08758536141136375,True,True
Pyrite,5.0,303,72,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.254860694845473,23.29600203507509,0.04114134022961835,True,True
Pyrite,5.0,303,73,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.446368138806914,22.724262232277873,0.27789409347095884,False,True
Pyrite,5.0,303,74,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.34194891410484,22.450799993322267,0.10885107921742687,False,True
Pyrite,5.0,303,75,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.230668910148573,22.271671924660957,0.041003014512384084,True,True
Pyrite,5.0,303,76,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.53135069944461,22.708321592950846,0.17697089350623685,False,True
Pyrite,5.0,303,77,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.00747189466588,22.12989946336492,0.1224275686990417,True,True
Pyrite,5.0,303,78,test,Calcite,Calcite;Pyrite;Dolomite,24.166382129774494,24.403113898053327,0.23673176827883324,False,True
Pyrite,5.0,303,79,test,Pyrite,Pyrite;Chalcopyrite;Calcite,22.960163193841126,23.09627858475013,0.13611539090900493,True,True
Pyrite,5.0,303,80,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.901295847857856,22.937778128938078,0.03648228108022167,True,True
Pyrite,5.0,303,81,test,Pyrite,Pyrite;Chalcopyrite;Calcite,23.876531351112952,23.968375124845405,0.09184377373245312,True,True
Pyrite,5.0,303,82,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.911063528190855,23.09886936675739,0.1878058385665362,False,True
Pyrite,5.0,303,83,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.550177637795922,22.588762209519306,0.038584571723383476,False,True
Pyrite,5.0,303,84,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.37367414277783,22.591529461507502,0.21785531872967212,True,True
Pyrite,5.0,303,85,test,Calcite,Calcite;Dolomite;Pyrite,22.265599246946415,22.690453724997276,0.42485447805086096,False,True
Pyrite,5.0,303,86,test,Pyrite,Pyrite;Calcite;Chalcopyrite,25.816260245618114,25.91755113975771,0.10129089413959491,True,True
Pyrite,5.0,303,87,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.962709395837003,23.082665654293862,0.11995625845685964,True,True
Pyrite,5.0,303,88,test,Pyrite,Pyrite;Calcite;Chalcopyrite,22.726876169359034,22.8188110530495,0.09193488369046676,True,True
Pyrite,5.0,303,89,test,Pyrite,Pyrite;Chalcopyrite;Hematite,23.467253141187985,23.59696083336933,0.12970769218134492,True,True
Pyrite,5.0,303,90,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.24652713352097,22.423052746695546,0.17652561317457582,False,True
Pyrite,5.0,303,91,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.038377687142585,22.067008057532686,0.028630370390100524,True,True
Pyrite,5.0,303,92,test,Calcite,Calcite;Pyrite;Dolomite,24.394525887823512,24.776100247760485,0.3815743599369732,False,True
Pyrite,5.0,303,93,test,Calcite,Calcite;Pyrite;Chalcopyrite,22.699652515781764,22.804125660953712,0.10447314517194783,False,True
Pyrite,5.0,303,94,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.891661354067747,23.12192090153011,0.23025954746236366,True,True
Pyrite,5.0,303,95,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.13934988723304,22.20825590337852,0.0689060161454833,True,True
Pyrite,5.0,303,96,test,Calcite,Calcite;Dolomite;Orthoclase,22.303162544240447,22.729129961919806,0.42596741767935953,False,False
Pyrite,5.0,303,97,test,Pyrite,Pyrite;Hematite;Magnetite,28.105710149895103,28.17689541711582,0.0711852672207165,True,True
Pyrite,5.0,303,98,test,Pyrite,Pyrite;Chalcopyrite;Hematite,22.323755502628405,22.439006730640873,0.11525122801246823,True,True
Pyrite,5.0,303,99,test,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.39400298130896,22.405539470327167,0.011536489018205032,False,True
Quartz,10.0,303,0,test,Orthoclase,Orthoclase;Dolomite;Calcite,21.77229267561585,21.827913536784177,0.05562086116832532,False,False
Quartz,10.0,303,1,test,Orthoclase,Orthoclase;Quartz;Dolomite,21.263790321888305,21.348518310543668,0.0847279886553629,False,True
Quartz,10.0,303,2,test,Albite,Albite;Quartz;Orthoclase,23.663253989040665,23.67483953242412,0.011585543383453967,False,True
Quartz,10.0,303,3,test,Albite,Albite;Quartz;Orthoclase,24.42941083869876,24.448932356792834,0.019521518094073542,False,True
Quartz,10.0,303,4,test,Quartz,Quartz;Orthoclase;Albite,22.001499412375495,22.032715483856602,0.031216071481107832,True,True
Quartz,10.0,303,5,test,Orthoclase,Orthoclase;Quartz;Albite,21.737645724658364,21.757428551217515,0.01978282655915109,False,True
Quartz,10.0,303,6,test,Albite,Albite;Quartz;Orthoclase,23.22252598353371,23.23107416781465,0.008548184280940063,False,True
Quartz,10.0,303,7,test,Quartz,Quartz;Albite;Orthoclase,21.246043101813388,21.268185497179548,0.022142395366159917,True,True
Quartz,10.0,303,8,test,Albite,Albite;Quartz;Orthoclase,29.592803823534748,29.669474378741413,0.07667055520666466,False,True
Quartz,10.0,303,9,test,Albite,Albite;Quartz;Orthoclase,26.870311846492104,26.898944954557358,0.028633108065253765,False,True
Quartz,10.0,303,10,test,Orthoclase,Orthoclase;Quartz;Albite,21.46336708558369,21.487708871478894,0.02434178589520286,False,True
Quartz,10.0,303,11,test,Orthoclase,Orthoclase;Quartz;Albite,22.10502487816203,22.2367074595803,0.13168258141826783,False,True
Quartz,10.0,303,12,test,Albite,Albite;Quartz;Orthoclase,22.452540689028147,22.45943746304922,0.0068967740210723605,False,True
Quartz,10.0,303,13,test,Orthoclase,Orthoclase;Quartz;Albite,22.463600153921647,22.464912266045783,0.0013121121241361777,False,True
Quartz,10.0,303,14,test,Albite,Albite;Quartz;Dolomite,22.994064893432924,22.99853103217162,0.004466138738695946,False,True
Quartz,10.0,303,15,test,Orthoclase,Orthoclase;Quartz;Albite,21.636139607994515,21.690926372413504,0.054786764418988554,False,True
Quartz,10.0,303,16,test,Albite,Albite;Quartz;Orthoclase,22.053895084617064,22.078786898840832,0.02489181422376774,False,True
Quartz,10.0,303,17,test,Orthoclase,Orthoclase;Quartz;Dolomite,22.427164019855677,22.438601066921,0.011437047065321337,False,True
Quartz,10.0,303,18,test,Albite,Albite;Quartz;Orthoclase,23.180924312391735,23.22559719153137,0.044672879139636024,False,True
Quartz,10.0,303,19,test,Orthoclase,Orthoclase;Dolomite;Quartz,21.517279303764795,21.567219663102495,0.04994035933770036,False,True
Quartz,10.0,303,20,test,Orthoclase,Orthoclase;Quartz;Dolomite,21.998206308330843,22.011976386522452,0.013770078191608803,False,True
Quartz,10.0,303,21,test,Orthoclase,Orthoclase;Quartz;Albite,21.55678288936902,21.57146615603583,0.014683266666807526,False,True
Quartz,10.0,303,22,test,Orthoclase,Orthoclase;Dolomite;Quartz,21.472247395630387,21.562896952914546,0.09064955728415924,False,True
Quartz,10.0,303,23,test,Quartz,Quartz;Albite;Orthoclase,23.577777396291054,23.587616395333743,0.009838999042688812,True,True
Quartz,10.0,303,24,test,Orthoclase,Orthoclase;Quartz;Albite,22.033954140861105,22.13593627820738,0.10198213734627615,False,True
Quartz,10.0,303,25,test,Albite,Albite;Quartz;Orthoclase,21.812849573051306,21.830610457318144,0.017760884266838417,False,True
Quartz,10.0,303,26,test,Albite,Albite;Quartz;Dolomite,26.43810211394948,26.4562322529978,0.018130139048320615,False,True
Quartz,10.0,303,27,test,Albite,Albite;Quartz;Orthoclase,22.65878432356088,22.730275840512345,0.07149151695146472,False,True
Quartz,10.0,303,28,test,Albite,Albite;Quartz;Orthoclase,21.437503709355408,21.44344966232436,0.0059459529689505075,False,True
Quartz,10.0,303,29,test,Albite,Albite;Quartz;Orthoclase,30.61422507953552,30.697415245987578,0.08319016645205934,False,True
Quartz,10.0,303,30,test,Orthoclase,Orthoclase;Quartz;Dolomite,21.567768698568695,21.618034659791082,0.05026596122238658,False,True
Quartz,10.0,303,31,test,Quartz,Quartz;Albite;Orthoclase,21.567259771168153,21.592883828863595,0.02562405769544185,True,True
Quartz,10.0,303,32,test,Quartz,Quartz;Albite;Orthoclase,23.586676810463636,23.609598425745094,0.022921615281457974,True,True
Quartz,10.0,303,33,test,Albite,Albite;Quartz;Orthoclase,21.50591295446757,21.507416674884574,0.0015037204170056384,False,True
Quartz,10.0,303,34,test,Orthoclase,Orthoclase;Quartz;Albite,21.87207198195091,21.93978914654863,0.06771716459772037,False,True
Quartz,10.0,303,35,test,Albite,Albite;Quartz;Orthoclase,22.68796496239647,22.69621638445132,0.008251422054847524,False,True
Quartz,10.0,303,36,test,Orthoclase,Orthoclase;Dolomite;Calcite,21.373882775040983,21.434648290832804,0.060765515791821656,False,False
Quartz,10.0,303,37,test,Orthoclase,Orthoclase;Dolomite;Quartz,22.531089841967365,22.532149444612635,0.0010596026452702745,False,True
Quartz,10.0,303,38,test,Albite,Albite;Quartz;Orthoclase,24.224431188049248,24.2372626055335,0.012831417484250096,False,True
Quartz,10.0,303,39,test,Quartz,Quartz;Orthoclase;Dolomite,22.997293554350883,23.021675848993052,0.024382294642169455,True,True
Quartz,10.0,303,40,test,Orthoclase,Orthoclase;Dolomite;Calcite,21.83315110702018,21.942998646606814,0.10984753958663518,False,False
Quartz,10.0,303,41,test,Orthoclase,Orthoclase;Dolomite;Calcite,21.223412999180383,21.294786729722315,0.07137373054193219,False,False
Quartz,10.0,303,42,test,Quartz,Quartz;Albite;Orthoclase,21.502535866861773,21.504967130397446,0.0024312635356729118,True,True
Quartz,10.0,303,43,test,Orthoclase,Orthoclase;Quartz;Albite,21.923646157713634,21.995762081659382,0.0721159239457485,False,True
Quartz,10.0,303,44,test,Albite,Albite;Quartz;Orthoclase,25.099929119110328,25.15804496027182,0.05811584116149149,False,True
Quartz,10.0,303,45,test,Orthoclase,Orthoclase;Dolomite;Calcite,21.882434073323623,21.90815035750931,0.0257162841856875,False,False
Quartz,10.0,303,46,test,Orthoclase,Orthoclase;Quartz;Albite,21.99291967140328,22.05581097427407,0.06289130287079203,False,True
Quartz,10.0,303,47,test,Orthoclase,Orthoclase;Dolomite;Quartz,22.56948690406422,22.591566859040864,0.02207995497664328,False,True
Quartz,10.0,303,48,test,Albite,Albite;Orthoclase;Quartz,22.132512341524055,22.13435765504117,0.0018453135171156987,False,True
Quartz,10.0,303,49,test,Orthoclase,Orthoclase;Quartz;Albite,24.55668766413719,24.564425525672206,0.007737861535016322,False,True
Quartz,10.0,303,50,test,Orthoclase,Orthoclase;Quartz;Albite,21.25766856347812,21.31732922013106,0.05966065665294096,False,True
Quartz,10.0,303,51,test,Quartz,Quartz;Albite;Orthoclase,22.750726596915964,22.753547102627678,0.0028205057117141052,True,True
Quartz,10.0,303,52,test,Albite,Albite;Quartz;Dolomite,43.42194549691934,43.57591270196455,0.15396720504520545,False,True
