material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Orthoclase,5.0,202,31,validation,Albite,Albite;Quartz;Orthoclase,10.515746178463123,10.634948446909032,0.11920226844590864,False,True
Orthoclase,5.0,202,32,validation,Albite,Albite;Quartz;Orthoclase,8.105321970167141,8.258961703786388,0.1536397336192472,False,True
Orthoclase,5.0,202,33,validation,Albite,Albite;Orthoclase;Quartz,9.654125970728078,9.721954363069907,0.0678283923418288,False,True
Orthoclase,5.0,202,34,validation,Albite,Albite;Quartz;Orthoclase,8.671518592026404,8.860751526751947,0.1892329347255437,False,True
Orthoclase,5.0,202,35,validation,Albite,Albite;Quartz;Orthoclase,13.366501749789608,13.59234885226232,0.2258471024727129,False,True
Orthoclase,5.0,202,36,validation,Albite,Albite;Quartz;Orthoclase,9.061213165833063,9.220408667086222,0.1591955012531585,False,True
Orthoclase,5.0,202,37,validation,Albite,Albite;Quartz;Orthoclase,9.817006455046231,9.919997421189626,0.10299096614339476,False,True
Orthoclase,5.0,202,38,validation,Albite,Albite;Quartz;Orthoclase,10.068562062419936,10.12048324753101,0.05192118511107324,False,True
Orthoclase,5.0,202,39,validation,Albite,Albite;Quartz;Orthoclase,12.178449927619349,12.457666798272212,0.2792168706528635,False,True
Orthoclase,5.0,202,40,validation,Orthoclase,Orthoclase;Albite;Quartz,10.593270153113858,10.616775747096487,0.023505593982628525,True,True
Orthoclase,5.0,202,41,validation,Albite,Albite;Quartz;Orthoclase,14.383015696562776,14.475811863380738,0.09279616681796199,False,True
Orthoclase,5.0,202,42,validation,Albite,Albite;Quartz;Orthoclase,14.778330805960685,14.843162653630724,0.06483184767003891,False,True
Orthoclase,5.0,202,43,validation,Albite,Albite;Quartz;Orthoclase,9.342456253948118,9.402691529962656,0.06023527601453793,False,True
Orthoclase,5.0,202,44,validation,Albite,Albite;Quartz;Orthoclase,14.896462688455328,14.987003391421903,0.09054070296657457,False,True
Orthoclase,5.0,202,45,validation,Albite,Albite;Quartz;Orthoclase,10.949261924839373,11.11564662915218,0.16638470431280616,False,True
Orthoclase,5.0,202,46,validation,Albite,Albite;Quartz;Orthoclase,10.827023848872463,10.991138719519585,0.16411487064712205,False,True
Orthoclase,5.0,202,47,validation,Albite,Albite;Quartz;Orthoclase,9.668823892939072,9.826512017344774,0.157688124405702,False,True
Orthoclase,5.0,202,48,validation,Albite,Albite;Quartz;Orthoclase,11.722155791183027,11.783291813790543,0.06113602260751527,False,True
Orthoclase,5.0,202,49,validation,Albite,Albite;Quartz;Orthoclase,26.23955513060706,26.466359207606857,0.2268040769997981,False,True
Orthoclase,5.0,202,50,validation,Albite,Albite;Quartz;Orthoclase,10.916378327260004,11.061757904589715,0.1453795773297113,False,True
Orthoclase,5.0,202,51,validation,Albite,Albite;Quartz;Orthoclase,9.976415065112722,10.042728753351739,0.06631368823901695,False,True
Orthoclase,5.0,202,52,validation,Albite,Albite;Quartz;Orthoclase,11.185279628468491,11.417210034509162,0.2319304060406715,False,True
Orthoclase,5.0,202,53,validation,Albite,Albite;Quartz;Orthoclase,9.919778257128,9.937195271905578,0.017417014777578288,False,True
Orthoclase,5.0,202,54,validation,Quartz,Quartz;Albite;Orthoclase,9.595780236237076,9.648805424388748,0.0530251881516719,False,True
Orthoclase,5.0,202,55,validation,Albite,Albite;Quartz;Orthoclase,9.161519426613426,9.222232030560358,0.06071260394693212,False,True
Orthoclase,5.0,202,56,validation,Albite,Albite;Quartz;Orthoclase,7.056966702862904,7.111961401419649,0.05499469855674466,False,True
Orthoclase,5.0,202,57,validation,Albite,Albite;Quartz;Orthoclase,12.82137302673662,12.915511250154044,0.09413822341742417,False,True
Orthoclase,5.0,202,58,validation,Albite,Albite;Quartz;Orthoclase,7.969872146304603,8.009626990887822,0.03975484458321965,False,True
Orthoclase,5.0,202,59,validation,Albite,Albite;Quartz;Orthoclase,17.353228432637774,17.460009063349187,0.10678063071141253,False,True
Orthoclase,5.0,202,60,validation,Albite,Albite;Quartz;Orthoclase,8.777722916306976,8.91631273703771,0.13858982073073456,False,True
Orthoclase,5.0,202,61,validation,Orthoclase,Orthoclase;Quartz;Albite,9.236579498589476,9.614923095583475,0.37834359699399833,True,True
Orthoclase,5.0,202,62,validation,Albite,Albite;Quartz;Orthoclase,8.973593459850989,9.084934947781456,0.11134148793046705,False,True
Orthoclase,5.0,202,63,validation,Albite,Albite;Orthoclase;Quartz,11.081152263260096,11.134952989984864,0.05380072672476821,False,True
Orthoclase,5.0,202,64,validation,Albite,Albite;Quartz;Orthoclase,8.44924876648301,8.595192111529668,0.14594334504665873,False,True
Orthoclase,5.0,202,65,validation,Albite,Albite;Quartz;Orthoclase,9.424829200042279,9.60844513427931,0.1836159342370305,False,True
Orthoclase,5.0,202,66,validation,Albite,Albite;Quartz;Orthoclase,8.077544810488137,8.240903623809226,0.16335881332108926,False,True
Orthoclase,5.0,202,67,validation,Albite,Albite;Quartz;Orthoclase,12.064109110442566,12.180378181025207,0.11626907058264102,False,True
Orthoclase,5.0,202,68,validation,Albite,Albite;Quartz;Orthoclase,13.75447520958066,13.865484813869578,0.1110096042889186,False,True
Orthoclase,5.0,202,69,validation,Albite,Albite;Quartz;Orthoclase,9.159703876496216,9.19675005576409,0.03704617926787357,False,True
Orthoclase,5.0,202,70,validation,Albite,Albite;Quartz;Orthoclase,9.032371606592553,9.174682595687948,0.1423109890953942,False,True
Orthoclase,5.0,202,71,validation,Albite,Albite;Quartz;Orthoclase,8.18714132318147,8.31970914120478,0.1325678180233112,False,True
Orthoclase,5.0,202,72,validation,Albite,Albite;Quartz;Orthoclase,14.390937375896833,14.542004054346858,0.1510666784500252,False,True
Orthoclase,5.0,202,73,validation,Albite,Albite;Quartz;Orthoclase,10.287082657921628,10.377193536987262,0.09011087906563375,False,True
Orthoclase,5.0,202,74,validation,Albite,Albite;Quartz;Orthoclase,10.024360135871303,10.228807275024337,0.20444713915303403,False,True
Orthoclase,5.0,202,75,validation,Albite,Albite;Quartz;Orthoclase,9.887567235384745,10.014122173285731,0.12655493790098582,False,True
Orthoclase,5.0,202,76,validation,Albite,Albite;Quartz;Orthoclase,11.134126283815004,11.19068693486797,0.05656065105296548,False,True
Orthoclase,5.0,202,77,validation,Albite,Albite;Quartz;Orthoclase,7.525519758140198,7.61740390017496,0.09188414203476203,False,True
Orthoclase,5.0,202,78,validation,Albite,Albite;Quartz;Orthoclase,8.034965767514596,8.133508238537198,0.09854247102260238,False,True
Orthoclase,5.0,202,79,validation,Albite,Albite;Quartz;Orthoclase,7.9504372794597264,8.082424354565763,0.13198707510603658,False,True
Orthoclase,5.0,202,80,validation,Albite,Albite;Quartz;Orthoclase,8.607441598989032,8.752466190676689,0.14502459168765647,False,True
Orthoclase,5.0,202,81,validation,Albite,Albite;Quartz;Orthoclase,9.825406176462963,9.907390473370205,0.08198429690724218,False,True
Orthoclase,5.0,202,82,validation,Albite,Albite;Quartz;Orthoclase,7.214694324561602,7.352399245776767,0.13770492121516487,False,True
Orthoclase,5.0,202,83,validation,Orthoclase,Orthoclase;Albite;Quartz,9.407557951803584,9.572021266533707,0.16446331473012243,True,True
Orthoclase,5.0,202,84,validation,Albite,Albite;Quartz;Orthoclase,10.406744993774252,10.670914318971242,0.2641693251969901,False,True
Orthoclase,5.0,202,85,validation,Quartz,Quartz;Albite;Orthoclase,13.376405952359168,13.425411243641776,0.049005291282608,False,True
Orthoclase,5.0,202,86,validation,Albite,Albite;Quartz;Orthoclase,9.488045966947155,9.609948601722392,0.12190263477523722,False,True
Orthoclase,5.0,202,87,validation,Albite,Albite;Quartz;Orthoclase,10.137563060590551,10.352896590920537,0.21533353032998548,False,True
Orthoclase,5.0,202,88,validation,Albite,Albite;Quartz;Orthoclase,9.230013283798845,9.315370881410136,0.08535759761129036,False,True
Orthoclase,5.0,202,89,validation,Albite,Albite;Quartz;Orthoclase,9.094145643569428,9.235744179792956,0.14159853622352792,False,True
Orthoclase,5.0,202,90,validation,Orthoclase,Orthoclase;Albite;Quartz,11.179957044869843,11.184004675951586,0.004047631081743219,True,True
Orthoclase,5.0,202,91,validation,Albite,Albite;Quartz;Orthoclase,13.461237901249554,13.643279400650389,0.18204149940083525,False,True
Orthoclase,5.0,202,92,validation,Albite,Albite;Quartz;Orthoclase,10.529002484671281,10.773129381053252,0.24412689638197094,False,True
Orthoclase,5.0,202,93,validation,Albite,Albite;Quartz;Orthoclase,12.87942981246197,12.918815000248486,0.03938518778651634,False,True
Orthoclase,5.0,202,94,validation,Albite,Albite;Quartz;Orthoclase,7.724485370974617,7.811762870815825,0.0872774998412078,False,True
Orthoclase,5.0,202,95,validation,Albite,Albite;Quartz;Orthoclase,7.639947819073026,7.668523955176237,0.028576136103211525,False,True
Orthoclase,5.0,202,96,validation,Albite,Albite;Quartz;Orthoclase,12.162476944375213,12.323979290345422,0.1615023459702094,False,True
Orthoclase,5.0,202,97,validation,Albite,Albite;Quartz;Orthoclase,9.390044086664313,9.431626113991348,0.041582027327034865,False,True
Orthoclase,5.0,202,98,validation,Albite,Albite;Quartz;Orthoclase,9.437182623669397,9.569230880405062,0.1320482567356649,False,True
Orthoclase,5.0,202,99,validation,Albite,Albite;Quartz;Orthoclase,7.952807997056336,8.031728652949806,0.07892065589346942,False,True
Pyrite,10.0,202,0,validation,Pyrite,Pyrite;Hematite;Chalcopyrite,11.308780442764249,11.466739686373273,0.15795924360902447,True,True
Pyrite,10.0,202,1,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,7.779153642303992,7.977366857106001,0.19821321480200904,False,False
Pyrite,10.0,202,2,validation,Hematite,Hematite;Pyrite;Chalcopyrite,11.624231905757894,11.670664840005712,0.046432934247818025,False,True
Pyrite,10.0,202,3,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.108976931322735,7.1261325105448545,0.017155579222119854,True,True
Pyrite,10.0,202,4,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.553160877984537,8.930700686954111,0.3775398089695745,True,True
Pyrite,10.0,202,5,validation,Pyrite,Pyrite;Magnetite;Chalcopyrite,9.822133418535422,10.231304359284913,0.40917094074949034,True,True
Pyrite,10.0,202,6,validation,Pyrite,Pyrite;Magnetite;Hematite,10.960611069678574,11.205739007667011,0.24512793798843724,True,True
Pyrite,10.0,202,7,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.949728333260706,7.05071014157455,0.10098180831384429,True,True
Pyrite,10.0,202,8,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.924423097061123,7.9486583259621435,0.02423522890102081,True,True
Pyrite,10.0,202,9,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,6.234218978923708,6.4614413115619165,0.2272223326382088,False,True
Pyrite,10.0,202,10,validation,Pyrite,Pyrite;Magnetite;Hematite,9.650282132048389,9.968321292423237,0.31803916037484825,True,True
Pyrite,10.0,202,11,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.365892187490529,8.790073659624557,0.4241814721340287,True,True
Pyrite,10.0,202,12,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,5.843572919841985,6.116085456267288,0.27251253642530315,False,True
Pyrite,10.0,202,13,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,4.796878077595616,5.057506376485202,0.2606282988895865,False,False
Pyrite,10.0,202,14,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.965342844797014,9.478694171180718,0.5133513263837042,True,True
Pyrite,10.0,202,15,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,4.409272188949904,4.411146509994497,0.0018743210445926195,True,True
Pyrite,10.0,202,16,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,7.94034234215954,8.07861338823298,0.13827104607344065,False,True
Pyrite,10.0,202,17,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.1796139973868005,6.472748876220399,0.2931348788335981,False,False
Pyrite,10.0,202,18,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.322331582750558,7.454778465878675,0.13244688312811714,True,True
Pyrite,10.0,202,19,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.4143853581438055,6.652637458621976,0.2382521004781708,True,True
Pyrite,10.0,202,20,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.859861272034532,7.019562479858066,0.1597012078235336,True,True
Pyrite,10.0,202,21,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,6.1965070171733485,6.264081463991493,0.06757444681814473,True,True
Pyrite,10.0,202,22,validation,Pyrite,Pyrite;Hematite;Magnetite,14.035269666865727,14.284622216098803,0.24935254923307681,True,True
Pyrite,10.0,202,23,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.069793709250723,8.20430021892767,0.13450650967694777,True,True
Pyrite,10.0,202,24,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.765618955057161,5.977856719821233,0.21223776476407163,False,False
Pyrite,10.0,202,25,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,15.274576115808362,15.35643351020518,0.0818573943968186,True,True
Pyrite,10.0,202,26,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,11.462568233391629,11.570059218910004,0.10749098551837477,True,True
Pyrite,10.0,202,27,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,10.298499569806141,10.506203143920448,0.20770357411430673,True,True
Pyrite,10.0,202,28,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,6.49871906244163,6.579623710604688,0.08090464816305776,False,False
Pyrite,10.0,202,29,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.886207950125722,6.909036965927997,0.02282901580227481,True,True
Pyrite,10.0,202,30,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.922219074429547,9.193308080317696,0.27108900588814855,True,True
Pyrite,10.0,202,31,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,4.856768422656818,5.066670875469361,0.2099024528125435,False,True
Pyrite,10.0,202,32,validation,Pyrite,Pyrite;Hematite;Magnetite,11.078611562583074,11.337392032117778,0.25878046953470424,True,True
Pyrite,10.0,202,33,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,6.245060508793205,6.3388778320301045,0.09381732323689906,False,False
Pyrite,10.0,202,34,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.18095779659014,5.343674706382981,0.1627169097928407,False,False
Pyrite,10.0,202,35,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,11.311907617346217,11.824352857050398,0.5124452397041814,True,True
Pyrite,10.0,202,36,validation,Pyrite,Pyrite;Hematite;Magnetite,10.325023933249515,10.688716763671636,0.36369283042212075,True,True
Pyrite,10.0,202,37,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.920736516404594,9.054695661374014,0.1339591449694204,True,True
Pyrite,10.0,202,38,validation,Magnetite,Magnetite;Hematite;Pyrite,4.934162625172186,4.935777344490218,0.001614719318032698,False,True
Pyrite,10.0,202,39,validation,Hematite,Hematite;Magnetite;Pyrite,8.82652691761102,8.852463396500568,0.025936478889548198,False,True
Pyrite,10.0,202,40,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.787936115154568,7.9309000518138175,0.14296393665924967,True,True
Pyrite,10.0,202,41,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.427437081160071,6.5769317060480725,0.14949462488800158,True,True
Pyrite,10.0,202,42,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.301932442574035,9.427090685963837,0.12515824338980153,True,True
Pyrite,10.0,202,43,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.9246787247645845,5.956929009273617,0.03225028450903267,False,False
Pyrite,10.0,202,44,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.1520706923007005,7.171071436673291,0.01900074437259036,True,True
Pyrite,10.0,202,45,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,7.31614388940298,7.369504272695325,0.05336038329234505,False,True
Pyrite,10.0,202,46,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,5.424839243653861,5.568701712398546,0.14386246874468522,False,True
Pyrite,10.0,202,47,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.831323646967309,6.898044807628326,0.0667211606610163,True,True
Pyrite,10.0,202,48,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,6.903043227774817,7.082433914543632,0.17939068676881487,True,True
Pyrite,10.0,202,49,validation,Chalcopyrite,Chalcopyrite;Magnetite;Pyrite,8.157061063861743,8.334456771164337,0.17739570730259402,False,True
Pyrite,10.0,202,50,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,4.824346404237991,5.123371462339716,0.2990250581017255,False,False
Pyrite,10.0,202,51,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,5.28761803434349,5.529821019196364,0.24220298485287373,True,True
Pyrite,10.0,202,52,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,6.798399043514806,6.810923061486555,0.012524017971749402,False,True
Pyrite,10.0,202,53,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,4.625176083777585,4.678543287148463,0.05336720337087808,False,False
Pyrite,10.0,202,54,validation,Hematite,Hematite;Chalcopyrite;Magnetite,4.5268528754386,4.5639394661395825,0.03708659070098275,False,False
Pyrite,10.0,202,55,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,5.224748428284313,5.420974699418732,0.19622627113441915,False,True
Pyrite,10.0,202,56,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.027246492692129,6.310158903682491,0.28291241099036224,False,False
Pyrite,10.0,202,57,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,11.165193826016287,11.188830044662112,0.02363621864582477,False,True
Pyrite,10.0,202,58,validation,Hematite,Hematite;Magnetite;Chalcopyrite,5.52644630114878,5.529459561768808,0.0030132606200279355,False,False
Pyrite,10.0,202,59,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.942629975850175,8.300828631099542,0.35819865524936656,True,True
Pyrite,10.0,202,60,validation,Pyrite,Pyrite;Magnetite;Hematite,10.339856307923256,10.690897309926461,0.3510410020032051,True,True
Pyrite,10.0,202,61,validation,Pyrite,Pyrite;Hematite;Chalcopyrite,8.948054651668144,8.970588423055654,0.02253377138750956,True,True
Pyrite,10.0,202,62,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,7.086498887781148,7.227467750112632,0.14096886233148442,False,True
Pyrite,10.0,202,63,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,6.964880567333059,7.059547218061765,0.09466665072870661,False,True
Pyrite,10.0,202,64,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,5.270438968818957,5.322189672105501,0.05175070328654385,False,False
Pyrite,10.0,202,65,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,5.849879831009606,5.979344783946851,0.12946495293724514,False,True
Pyrite,10.0,202,66,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.027904138877773,5.078410144239884,0.05050600536211114,False,False
Pyrite,10.0,202,67,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,6.351946069152029,6.439999285813961,0.08805321666193233,False,True
Pyrite,10.0,202,68,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.127467275312177,5.241955926067182,0.11448865075500514,False,False
Pyrite,10.0,202,69,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,5.881808091548194,6.22105183164041,0.3392437400922157,False,False
Pyrite,10.0,202,70,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,5.452141039483424,5.665198843261015,0.2130578037775912,True,True
Pyrite,10.0,202,71,validation,Hematite,Hematite;Magnetite;Chalcopyrite,5.657461086409324,5.68380978254151,0.026348696132186156,False,False
Pyrite,10.0,202,72,validation,Pyrite,Pyrite;Hematite;Magnetite,9.562346398317628,9.577581862925518,0.015235464607890492,True,True
Pyrite,10.0,202,73,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.986084371835075,8.358622044034256,0.3725376721991811,True,True
Pyrite,10.0,202,74,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.40117279170703,9.602106509918881,0.2009337182118518,True,True
Pyrite,10.0,202,75,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,6.059594195864623,6.433576984970212,0.3739827891055887,False,True
Pyrite,10.0,202,76,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,4.95846308142981,5.311153482470261,0.35269040104045146,False,False
Pyrite,10.0,202,77,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,5.678456546197185,6.089783338422973,0.41132679222578794,True,True
Pyrite,10.0,202,78,validation,Pyrite,Pyrite;Hematite;Magnetite,11.871382007655539,11.921377970141823,0.049995962486283574,True,True
Pyrite,10.0,202,79,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,5.550630376940232,5.881978120479163,0.33134774353893093,False,True
Pyrite,10.0,202,80,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,10.321404603853667,10.724074382180495,0.40266977832682826,True,True
Pyrite,10.0,202,81,validation,Hematite,Hematite;Magnetite;Pyrite,9.552809900534493,9.555091789992515,0.0022818894580218796,False,True
Pyrite,10.0,202,82,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.385769867269039,5.592588221473764,0.20681835420472527,False,False
Pyrite,10.0,202,83,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,5.066728448579374,5.291957959449377,0.22522951087000287,False,False
Pyrite,10.0,202,84,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,5.331863750435757,5.340781709029618,0.008917958593860575,False,False
Pyrite,10.0,202,85,validation,Pyrite,Pyrite;Magnetite;Hematite,13.424048600057917,13.80215778995057,0.37810918989265296,True,True
Pyrite,10.0,202,86,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,4.9409520876625574,5.080624309949549,0.1396722222869915,True,True
Pyrite,10.0,202,87,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.272819537548557,7.352508458600243,0.07968892105168646,True,True
Pyrite,10.0,202,88,validation,Hematite,Hematite;Magnetite;Chalcopyrite,8.280191782072896,8.289369168430465,0.009177386357569262,False,False
Pyrite,10.0,202,89,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,6.206563610941359,6.442766498318876,0.23620288737751682,True,True
Pyrite,10.0,202,90,validation,Pyrite,Pyrite;Hematite;Chalcopyrite,12.191917284614748,12.388164306310351,0.19624702169560315,True,True
Pyrite,10.0,202,91,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,7.517309786474916,7.572046076424032,0.0547362899491155,False,False
Pyrite,10.0,202,92,validation,Pyrite,Pyrite;Magnetite;Chalcopyrite,13.26610838462864,13.52651772249238,0.26040933786374154,True,True
Pyrite,10.0,202,93,validation,Chalcopyrite,Chalcopyrite;Hematite;Magnetite,6.019470896313141,6.0521661082414555,0.03269521192831437,False,False
Pyrite,10.0,202,94,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,4.887060345332713,5.035937879619771,0.14887753428705874,False,True
Pyrite,10.0,202,95,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,5.999081633392398,6.002567729722296,0.0034860963298974923,True,True
Pyrite,10.0,202,96,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,4.660387526544135,4.6772052965929864,0.016817770048851877,True,True
Pyrite,10.0,202,97,validation,Hematite,Hematite;Magnetite;Chalcopyrite,7.196482887267814,7.203718662548993,0.007235775281178469,False,False
Pyrite,10.0,202,98,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,6.469572307724074,6.557327984161026,0.08775567643695226,False,True
Pyrite,10.0,202,99,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,5.646266162858013,5.792719565959399,0.14645340310138621,True,True
Pyrite,20.0,202,0,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.176223030703076,8.208745110942422,0.032522080239345996,False,False
Pyrite,20.0,202,1,validation,Magnetite,Magnetite;Hematite;Pyrite,11.256560573337513,11.2895059093446,0.03294533600708682,False,True
Pyrite,20.0,202,2,validation,Hematite,Hematite;Magnetite;Pyrite,11.190303949615085,11.254456033341741,0.06415208372665582,False,True
Pyrite,20.0,202,3,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,11.540180739233534,11.584815897678926,0.044635158445391454,False,False
Pyrite,20.0,202,4,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.265170110307016,6.272963339843522,0.007793229536505741,False,False
Pyrite,20.0,202,5,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.34352085068082,7.347859041119425,0.004338190438605061,False,False
Pyrite,20.0,202,6,validation,Magnetite,Magnetite;Hematite;Pyrite,13.704185093027986,13.724298294766246,0.020113201738260145,False,True
Pyrite,20.0,202,7,validation,Galena,Galena;Magnetite;Hematite,8.141254582964207,8.523409794752773,0.38215521178856626,False,False
Pyrite,20.0,202,8,validation,Hematite,Hematite;Magnetite;Chalcopyrite,11.461172859573539,11.465118070440544,0.0039452108670055,False,False
Pyrite,20.0,202,9,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.356884196535147,6.363007810821852,0.006123614286704715,False,False
Pyrite,20.0,202,10,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.03045275258188,8.043457418661687,0.013004666079806881,False,False
Pyrite,20.0,202,11,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.097996860562347,8.137300760336872,0.03930389977452542,False,False
Pyrite,20.0,202,12,validation,Magnetite,Magnetite;Hematite;Galena,7.877472353120225,7.889296907362106,0.011824554241881557,False,False
Pyrite,20.0,202,13,validation,Hematite,Hematite;Magnetite;Galena,8.013282587642527,8.01894778422457,0.0056651965820435635,False,False
Pyrite,20.0,202,14,validation,Magnetite,Magnetite;Hematite;Pyrite,14.860741871150774,14.883678757205207,0.022936886054433003,False,True
Pyrite,20.0,202,15,validation,Magnetite,Magnetite;Hematite;Pyrite,8.512818862996841,8.534814243870542,0.02199538087370101,False,True
Pyrite,20.0,202,16,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,10.702036648186196,10.717684490863876,0.015647842677680046,False,False
Pyrite,20.0,202,17,validation,Hematite,Hematite;Magnetite;Chalcopyrite,10.1738961740377,10.18565919575817,0.011763021720469169,False,False
Pyrite,20.0,202,18,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.902640530421367,7.926270192689866,0.023629662268499274,False,False
Pyrite,20.0,202,19,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.17550572293381,9.179921221052066,0.004415498118255812,False,False
Pyrite,20.0,202,20,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,11.518829062813694,11.523792856617732,0.004963793804037664,False,False
Pyrite,20.0,202,21,validation,Magnetite,Magnetite;Hematite;Pyrite,17.48339327395251,17.497114785824007,0.01372151187149484,False,True
Pyrite,20.0,202,22,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.152420299093023,8.16083723613795,0.008416937044927408,False,False
Pyrite,20.0,202,23,validation,Hematite,Hematite;Magnetite;Chalcopyrite,8.143863836826352,8.143994615133556,0.00013077830720398254,False,False
Pyrite,20.0,202,24,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,10.929902730663024,10.970087815006524,0.04018508434350032,False,False
Pyrite,20.0,202,25,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.788322404601126,7.802301222040193,0.01397881743906737,False,False
Pyrite,20.0,202,26,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.939803510929645,7.957419074597688,0.017615563668043066,False,False
